penalty,.metric,.estimator,mean,n,std_err,.config
8.998006012024048,rmse,standard,40.18610599839146,5,2.821382474792615,Preprocessor1_Model450
8.998006012024048,rsq,standard,0.4107491677381559,5,0.049731237589195995,Preprocessor1_Model450
9.018045891783567,rmse,standard,40.199480341280925,5,2.8206561979086993,Preprocessor1_Model451
9.018045891783567,rsq,standard,0.41043326319352663,5,0.04974320132244924,Preprocessor1_Model451
9.038085771543086,rmse,standard,40.21287567013541,5,2.8199299496293166,Preprocessor1_Model452
9.038085771543086,rsq,standard,0.4101155301701534,5,0.04975510928364498,Preprocessor1_Model452
9.058125651302605,rmse,standard,40.22472328720313,5,2.819038016149992,Preprocessor1_Model453
9.058125651302605,rsq,standard,0.4098657271109033,5,0.04975536671684708,Preprocessor1_Model453
9.078165531062124,rmse,standard,40.235409211469175,5,2.818098600768324,Preprocessor1_Model454
9.078165531062124,rsq,standard,0.4096669474243141,5,0.04975100085104955,Preprocessor1_Model454
9.098205410821643,rmse,standard,40.246112617119124,5,2.8171581046044563,Preprocessor1_Model455
9.098205410821643,rsq,standard,0.40946697000444066,5,0.049746493025744305,Preprocessor1_Model455
9.118245290581163,rmse,standard,40.25683348870525,5,2.816216531950307,Preprocessor1_Model456
9.118245290581163,rsq,standard,0.4092657888937766,5,0.04974184293374443,Preprocessor1_Model456
9.138285170340682,rmse,standard,40.267571810774996,5,2.815273887097028,Preprocessor1_Model457
9.138285170340682,rsq,standard,0.4090633981136039,5,0.049737050275241126,Preprocessor1_Model457
9.158325050100201,rmse,standard,40.2781108835246,5,2.814492836793769,Preprocessor1_Model458
9.158325050100201,rsq,standard,0.4088726420039502,5,0.04973867618426175,Preprocessor1_Model458
9.178364929859718,rmse,standard,40.28861927347578,5,2.8137468240000914,Preprocessor1_Model459
9.178364929859718,rsq,standard,0.4086835565036114,5,0.049741617098619226,Preprocessor1_Model459
9.198404809619237,rmse,standard,40.29914513993323,5,2.812999687709714,Preprocessor1_Model460
9.198404809619237,rsq,standard,0.4084932825814058,5,0.04974441382664811,Preprocessor1_Model460
9.218444689378757,rmse,standard,40.30968846791176,5,2.8122514316659646,Preprocessor1_Model461
9.218444689378757,rsq,standard,0.40830181417026207,5,0.04974706577319001,Preprocessor1_Model461
9.238484569138276,rmse,standard,40.32024924241973,5,2.8115020596129066,Preprocessor1_Model462
9.238484569138276,rsq,standard,0.40810914518039115,5,0.049749572346967946,Preprocessor1_Model462
9.258524448897795,rmse,standard,40.33082744845903,5,2.8107515752953063,Preprocessor1_Model463
9.258524448897795,rsq,standard,0.4079152694993235,5,0.0497519329606852,Preprocessor1_Model463
9.278564328657314,rmse,standard,40.3414230710253,5,2.8099999824585975,Preprocessor1_Model464
9.278564328657314,rsq,standard,0.40772018099194945,5,0.04975414703112781,Preprocessor1_Model464
9.298604208416833,rmse,standard,40.3520360951079,5,2.8092472848488526,Preprocessor1_Model465
9.298604208416833,rsq,standard,0.4075238735005603,5,0.049756213979264996,Preprocessor1_Model465
9.318644088176352,rmse,standard,40.36266650569006,5,2.8084934862127455,Preprocessor1_Model466
9.318644088176352,rsq,standard,0.4073263408449019,5,0.049758133230354516,Preprocessor1_Model466
9.338683967935872,rmse,standard,40.37331428774895,5,2.8077385902975234,Preprocessor1_Model467
9.338683967935872,rsq,standard,0.4071275768222111,5,0.04975990421404272,Preprocessor1_Model467
9.35872384769539,rmse,standard,40.38397942625577,5,2.806982600850973,Preprocessor1_Model468
9.35872384769539,rsq,standard,0.4069275752072737,5,0.0497615263644715,Preprocessor1_Model468
9.37876372745491,rmse,standard,40.39466190617583,5,2.8062255216213856,Preprocessor1_Model469
9.37876372745491,rsq,standard,0.4067263297524737,5,0.049762999120383046,Preprocessor1_Model469
9.398803607214429,rmse,standard,40.40536171246861,5,2.805467356357532,Preprocessor1_Model470
9.398803607214429,rsq,standard,0.4065238341878512,5,0.04976432192522538,Preprocessor1_Model470
9.418843486973948,rmse,standard,40.416066681689344,5,2.80470334927871,Preprocessor1_Model471
9.418843486973948,rsq,standard,0.40632056913951686,5,0.04976531007388972,Preprocessor1_Model471
9.438883366733467,rmse,standard,40.426773923343546,5,2.803932383072316,Preprocessor1_Model472
9.438883366733467,rsq,standard,0.4061166533109159,5,0.049765916147866254,Preprocessor1_Model472
9.458923246492986,rmse,standard,40.437498698433096,5,2.803160448427738,Preprocessor1_Model473
9.458923246492986,rsq,standard,0.40591147181440324,5,0.049766369923706935,Preprocessor1_Model473
9.478963126252506,rmse,standard,40.44824099178422,5,2.8023875489717964,Preprocessor1_Model474
9.478963126252506,rsq,standard,0.40570501825432637,5,0.04976667088532346,Preprocessor1_Model474
9.499003006012023,rmse,standard,40.459000788217395,5,2.801613688331088,Preprocessor1_Model475
9.499003006012023,rsq,standard,0.4054972862123164,5,0.04976681852216234,Preprocessor1_Model475
9.519042885771542,rmse,standard,40.46977807254741,5,2.8008388701319458,Preprocessor1_Model476
9.519042885771542,rsq,standard,0.4052882692473539,5,0.049766812329319156,Preprocessor1_Model476
9.539082765531061,rmse,standard,40.48057282958348,5,2.8000630980004164,Preprocessor1_Model477
9.539082765531061,rsq,standard,0.40507796089582887,5,0.04976665180765067,Preprocessor1_Model477
9.55912264529058,rmse,standard,40.49138504412931,5,2.799286375562222,Preprocessor1_Model478
9.55912264529058,rsq,standard,0.40486635467161286,5,0.04976633646388948,Preprocessor1_Model478
9.5791625250501,rmse,standard,40.502223102022775,5,2.7985095296786087,Preprocessor1_Model479
9.5791625250501,rsq,standard,0.4046535624715016,5,0.049765896188682594,Preprocessor1_Model479
9.599202404809619,rmse,standard,40.51309760728413,5,2.797733604008004,Preprocessor1_Model480
9.599202404809619,rsq,standard,0.40443975025274853,5,0.04976537516553587,Preprocessor1_Model480
9.619242284569138,rmse,standard,40.523989363279256,5,2.7969567222447878,Preprocessor1_Model481
9.619242284569138,rsq,standard,0.40422465344364783,5,0.04976470700408696,Preprocessor1_Model481
9.639282164328657,rmse,standard,40.5348983548798,5,2.796178888022523,Preprocessor1_Model482
9.639282164328657,rsq,standard,0.404008265704576,5,0.04976389137877125,Preprocessor1_Model482
9.659322044088176,rmse,standard,40.54582456695266,5,2.795400104974405,Preprocessor1_Model483
9.659322044088176,rsq,standard,0.4037905806749507,5,0.04976292797226612,Preprocessor1_Model483
9.679361923847695,rmse,standard,40.55676798436004,5,2.794620376733254,Preprocessor1_Model484
9.679361923847695,rsq,standard,0.4035715919733217,5,0.049761816475628766,Preprocessor1_Model484
9.699401803607214,rmse,standard,40.567728591959536,5,2.7938397069314664,Preprocessor1_Model485
9.699401803607214,rsq,standard,0.4033512931974506,5,0.049760556588431,Preprocessor1_Model485
9.719441683366734,rmse,standard,40.578706374604224,5,2.7930580992009917,Preprocessor1_Model486
9.719441683366734,rsq,standard,0.4031296779244053,5,0.04975914801889819,Preprocessor1_Model486
9.739481563126253,rmse,standard,40.589701317142755,5,2.7922755571733107,Preprocessor1_Model487
9.739481563126253,rsq,standard,0.40290673971065516,5,0.04975759048404524,Preprocessor1_Model487
9.759521442885772,rmse,standard,40.600713404419395,5,2.7914920844793927,Preprocessor1_Model488
9.759521442885772,rsq,standard,0.4026824720921589,5,0.04975588370981619,Preprocessor1_Model488
9.779561322645291,rmse,standard,40.61174262127417,5,2.790707684749672,Preprocessor1_Model489
9.779561322645291,rsq,standard,0.40245686858446955,5,0.049754027431222245,Preprocessor1_Model489
9.799601202404808,rmse,standard,40.62278895254287,5,2.7899223616140176,Preprocessor1_Model490
9.799601202404808,rsq,standard,0.4022299226828348,5,0.04975202139248259,Preprocessor1_Model490
9.819641082164328,rmse,standard,40.633852383057196,5,2.7891361187017085,Preprocessor1_Model491
9.819641082164328,rsq,standard,0.4020016278622993,5,0.04974986534716144,Preprocessor1_Model491
9.839680961923847,rmse,standard,40.64493289764481,5,2.7883489596413966,Preprocessor1_Model492
9.839680961923847,rsq,standard,0.4017719775778128,5,0.04974755905831167,Preprocessor1_Model492
9.859720841683366,rmse,standard,40.65603048112941,5,2.7875608880610803,Preprocessor1_Model493
9.859720841683366,rsq,standard,0.40154096526434147,5,0.04974510229861279,Preprocessor1_Model493
9.879760721442885,rmse,standard,40.66714511833084,5,2.786771907588084,Preprocessor1_Model494
9.879760721442885,rsq,standard,0.4013085843369808,5,0.04974249485051413,Preprocessor1_Model494
9.899800601202404,rmse,standard,40.67827679406513,5,2.7859820218490174,Preprocessor1_Model495
9.899800601202404,rsq,standard,0.4010748281910701,5,0.049739736506374164,Preprocessor1_Model495
9.919840480961923,rmse,standard,40.68942549314459,5,2.785191234469749,Preprocessor1_Model496
9.919840480961923,rsq,standard,0.40083969020231547,5,0.049736827068604605,Preprocessor1_Model496
9.939880360721443,rmse,standard,40.70014894787739,5,2.7842773552481472,Preprocessor1_Model497
9.939880360721443,rsq,standard,0.4006293264382233,5,0.049728728012495796,Preprocessor1_Model497
9.959920240480962,rmse,standard,40.71055366883739,5,2.7832930356227488,Preprocessor1_Model498
9.959920240480962,rsq,standard,0.4004384380384424,5,0.04971830673949292,Preprocessor1_Model498
9.97996012024048,rmse,standard,40.72097511447605,5,2.782307537336471,Preprocessor1_Model499
9.97996012024048,rsq,standard,0.4002463215262287,5,0.0497077152889263,Preprocessor1_Model499
10,rmse,standard,40.73141327061551,5,2.7813208640439395,Preprocessor1_Model500
10,rsq,standard,0.40005297071311596,5,0.04969695365248035,Preprocessor1_Model500
