penalty,.metric,.estimator,mean,n,std_err,.config
8.95792625250501,rmse,standard,17.903518540149356,5,1.5908139146815343,Preprocessor1_Model448
8.95792625250501,rsq,standard,0.28012481674537393,2,0.05902958011813465,Preprocessor1_Model448
8.977966132264529,rmse,standard,17.911179267818518,5,1.5934124013836648,Preprocessor1_Model449
8.977966132264529,rsq,standard,0.28012481674537454,2,0.059029580118134695,Preprocessor1_Model449
8.998006012024048,rmse,standard,17.918846169027,5,1.5960258625470491,Preprocessor1_Model450
8.998006012024048,rsq,standard,0.28012481674537615,2,0.05902958011813563,Preprocessor1_Model450
9.018045891783567,rmse,standard,17.926519225036984,5,1.5986542550551293,Preprocessor1_Model451
9.018045891783567,rsq,standard,0.28012481674537393,2,0.05902958011813539,Preprocessor1_Model451
9.038085771543086,rmse,standard,17.93419841717578,5,1.6012975355455727,Preprocessor1_Model452
9.038085771543086,rsq,standard,0.28012481674537304,2,0.05902958011813705,Preprocessor1_Model452
9.058125651302605,rmse,standard,17.941883726835616,5,1.6039556604167415,Preprocessor1_Model453
9.058125651302605,rsq,standard,0.2801248167453707,2,0.059029580118139795,Preprocessor1_Model453
9.078165531062124,rmse,standard,17.945651804337988,5,1.603962670769553,Preprocessor1_Model454
9.078165531062124,rsq,standard,0.3391543968635104,1,NA,Preprocessor1_Model454
9.098205410821643,rmse,standard,17.94778462849842,5,1.6028590389953583,Preprocessor1_Model455
9.098205410821643,rsq,standard,0.3391543968635101,1,NA,Preprocessor1_Model455
9.118245290581163,rmse,standard,17.949920207735524,5,1.601756065189244,Preprocessor1_Model456
9.118245290581163,rsq,standard,0.33915439686351256,1,NA,Preprocessor1_Model456
9.138285170340682,rmse,standard,17.952058536026954,5,1.6006537648403196,Preprocessor1_Model457
9.138285170340682,rsq,standard,0.3391543968635079,1,NA,Preprocessor1_Model457
9.158325050100201,rmse,standard,17.954199607360213,5,1.599552153456496,Preprocessor1_Model458
9.158325050100201,rsq,standard,0.33915439686351,1,NA,Preprocessor1_Model458
9.178364929859718,rmse,standard,17.956343415732633,5,1.5984512465644365,Preprocessor1_Model459
9.178364929859718,rsq,standard,0.33915439686350807,1,NA,Preprocessor1_Model459
9.198404809619237,rmse,standard,17.958489955151407,5,1.597351059709505,Preprocessor1_Model460
9.198404809619237,rsq,standard,0.33915439686350934,1,NA,Preprocessor1_Model460
9.218444689378757,rmse,standard,17.960639219633613,5,1.596251608455717,Preprocessor1_Model461
9.218444689378757,rsq,standard,0.33915439686350973,1,NA,Preprocessor1_Model461
9.238484569138276,rmse,standard,17.96279120320623,5,1.5951529083856855,Preprocessor1_Model462
9.238484569138276,rsq,standard,0.33915439686350973,1,NA,Preprocessor1_Model462
9.258524448897795,rmse,standard,17.964945899906155,5,1.5940549751005673,Preprocessor1_Model463
9.258524448897795,rsq,standard,0.33915439686350807,1,NA,Preprocessor1_Model463
9.278564328657314,rmse,standard,17.96710330378022,5,1.592957824220009,Preprocessor1_Model464
9.278564328657314,rsq,standard,0.33915439686350973,1,NA,Preprocessor1_Model464
9.298604208416833,rmse,standard,17.969263408885222,5,1.5918614713820922,Preprocessor1_Model465
9.298604208416833,rsq,standard,0.3391543968635104,1,NA,Preprocessor1_Model465
9.318644088176352,rmse,standard,17.97142620928793,5,1.590765932243275,Preprocessor1_Model466
9.318644088176352,rsq,standard,0.33915439686350973,1,NA,Preprocessor1_Model466
9.338683967935872,rmse,standard,17.973591699065107,5,1.589671222478335,Preprocessor1_Model467
9.338683967935872,rsq,standard,0.3391543968635113,1,NA,Preprocessor1_Model467
9.35872384769539,rmse,standard,17.975759872303517,5,1.5885773577803102,Preprocessor1_Model468
9.35872384769539,rsq,standard,0.33915439686350896,1,NA,Preprocessor1_Model468
9.37876372745491,rmse,standard,17.977930723099966,5,1.5874843538604395,Preprocessor1_Model469
9.37876372745491,rsq,standard,0.3391543968635113,1,NA,Preprocessor1_Model469
9.398803607214429,rmse,standard,17.980104245561293,5,1.5863922264480996,Preprocessor1_Model470
9.398803607214429,rsq,standard,0.33915439686351156,1,NA,Preprocessor1_Model470
9.418843486973948,rmse,standard,17.982280433804405,5,1.585300991290744,Preprocessor1_Model471
9.418843486973948,rsq,standard,0.33915439686351195,1,NA,Preprocessor1_Model471
9.438883366733467,rmse,standard,17.98445928195628,5,1.5842106641538396,Preprocessor1_Model472
9.438883366733467,rsq,standard,0.33915439686350923,1,NA,Preprocessor1_Model472
9.458923246492986,rmse,standard,17.98664078415399,5,1.5831212608207998,Preprocessor1_Model473
9.458923246492986,rsq,standard,0.33915439686350807,1,NA,Preprocessor1_Model473
9.478963126252506,rmse,standard,17.98882493454472,5,1.58203279709292,Preprocessor1_Model474
9.478963126252506,rsq,standard,0.33915439686351,1,NA,Preprocessor1_Model474
9.499003006012023,rmse,standard,17.991011727285766,5,1.5809452887893094,Preprocessor1_Model475
9.499003006012023,rsq,standard,0.3391543968635083,1,NA,Preprocessor1_Model475
9.519042885771542,rmse,standard,17.993201156544572,5,1.5798587517468226,Preprocessor1_Model476
9.519042885771542,rsq,standard,0.33915439686351195,1,NA,Preprocessor1_Model476
9.539082765531061,rmse,standard,17.99539321649873,5,1.5787732018199898,Preprocessor1_Model477
9.539082765531061,rsq,standard,0.33915439686350907,1,NA,Preprocessor1_Model477
9.55912264529058,rmse,standard,17.997587901336004,5,1.577688654880945,Preprocessor1_Model478
9.55912264529058,rsq,standard,0.33915439686351023,1,NA,Preprocessor1_Model478
9.5791625250501,rmse,standard,17.999785205254327,5,1.576605126819354,Preprocessor1_Model479
9.5791625250501,rsq,standard,0.3391543968635105,1,NA,Preprocessor1_Model479
9.599202404809619,rmse,standard,18.00198512246184,5,1.5755226335423391,Preprocessor1_Model480
9.599202404809619,rsq,standard,0.33915439686351,1,NA,Preprocessor1_Model480
9.619242284569138,rmse,standard,18.004187647176877,5,1.5744411909744063,Preprocessor1_Model481
9.619242284569138,rsq,standard,0.3391543968635113,1,NA,Preprocessor1_Model481
9.639282164328657,rmse,standard,18.006392773628004,5,1.573360815057366,Preprocessor1_Model482
9.639282164328657,rsq,standard,0.33915439686350857,1,NA,Preprocessor1_Model482
9.659322044088176,rmse,standard,18.00860049605401,5,1.5722815217502566,Preprocessor1_Model483
9.659322044088176,rsq,standard,0.3391543968635114,1,NA,Preprocessor1_Model483
9.679361923847695,rmse,standard,18.010810808703937,5,1.5712033270292651,Preprocessor1_Model484
9.679361923847695,rsq,standard,0.33915439686350934,1,NA,Preprocessor1_Model484
9.699401803607214,rmse,standard,18.013023705837078,5,1.5701262468876447,Preprocessor1_Model485
9.699401803607214,rsq,standard,0.33915439686350884,1,NA,Preprocessor1_Model485
9.719441683366734,rmse,standard,18.015239181723,5,1.569050297335635,Preprocessor1_Model486
9.719441683366734,rsq,standard,0.33915439686350946,1,NA,Preprocessor1_Model486
9.739481563126253,rmse,standard,18.017457230641543,5,1.5679754944003759,Preprocessor1_Model487
9.739481563126253,rsq,standard,0.33915439686350984,1,NA,Preprocessor1_Model487
9.759521442885772,rmse,standard,18.019677846882846,5,1.5669018541258233,Preprocessor1_Model488
9.759521442885772,rsq,standard,0.33915439686350896,1,NA,Preprocessor1_Model488
9.779561322645291,rmse,standard,18.02190102474735,5,1.565829392572663,Preprocessor1_Model489
9.779561322645291,rsq,standard,0.3391543968635105,1,NA,Preprocessor1_Model489
9.799601202404808,rmse,standard,18.0241267585458,5,1.5647581258182226,Preprocessor1_Model490
9.799601202404808,rsq,standard,0.33915439686350857,1,NA,Preprocessor1_Model490
9.819641082164328,rmse,standard,18.026355042599274,5,1.5636880699563802,Preprocessor1_Model491
9.819641082164328,rsq,standard,0.33915439686350807,1,NA,Preprocessor1_Model491
9.839680961923847,rmse,standard,18.02858587123918,5,1.5626192410974749,Preprocessor1_Model492
9.839680961923847,rsq,standard,0.33915439686351156,1,NA,Preprocessor1_Model492
9.859720841683366,rmse,standard,18.030819238807265,5,1.5615516553682138,Preprocessor1_Model493
9.859720841683366,rsq,standard,0.33915439686351,1,NA,Preprocessor1_Model493
9.879760721442885,rmse,standard,18.033055139655634,5,1.5604853289115763,Preprocessor1_Model494
9.879760721442885,rsq,standard,0.3391543968635066,1,NA,Preprocessor1_Model494
9.899800601202404,rmse,standard,18.035293568146752,5,1.5594202778867203,Preprocessor1_Model495
9.899800601202404,rsq,standard,0.3391543968635077,1,NA,Preprocessor1_Model495
9.919840480961923,rmse,standard,18.03753451865345,5,1.558356518468883,Preprocessor1_Model496
9.919840480961923,rsq,standard,0.33915439686350973,1,NA,Preprocessor1_Model496
9.939880360721443,rmse,standard,18.03977798555895,5,1.5572940668492827,Preprocessor1_Model497
9.939880360721443,rsq,standard,0.3391543968635108,1,NA,Preprocessor1_Model497
9.959920240480962,rmse,standard,18.04202396325684,5,1.556232939235018,Preprocessor1_Model498
9.959920240480962,rsq,standard,0.3391543968635047,1,NA,Preprocessor1_Model498
9.97996012024048,rmse,standard,18.04427244615113,5,1.5551731518489649,Preprocessor1_Model499
9.97996012024048,rsq,standard,0.3391543968635078,1,NA,Preprocessor1_Model499
10,rmse,standard,18.04652342865621,5,1.5541147209296728,Preprocessor1_Model500
10,rsq,standard,0.33915439686350973,1,NA,Preprocessor1_Model500
