penalty,.metric,.estimator,mean,n,std_err,.config
9.038085771543086,rmse,standard,72.82755046258802,5,5.4254346009846115,Preprocessor1_Model452
9.038085771543086,rsq,standard,0.5441919408461638,5,0.025260210025332713,Preprocessor1_Model452
9.058125651302605,rmse,standard,72.85250495540703,5,5.429446847520948,Preprocessor1_Model453
9.058125651302605,rsq,standard,0.5439206692864806,5,0.025314829868287692,Preprocessor1_Model453
9.078165531062124,rmse,standard,72.87749240958419,5,5.433460023464797,Preprocessor1_Model454
9.078165531062124,rsq,standard,0.5436486402955258,5,0.025369459078386256,Preprocessor1_Model454
9.098205410821643,rmse,standard,72.90251279021793,5,5.437474130139896,Preprocessor1_Model455
9.098205410821643,rsq,standard,0.5433758531371984,5,0.02542409706151958,Preprocessor1_Model455
9.118245290581163,rmse,standard,72.92749174328092,5,5.441469874777104,Preprocessor1_Model456
9.118245290581163,rsq,standard,0.5431032811042046,5,0.02547877082994676,Preprocessor1_Model456
9.138285170340682,rmse,standard,72.95246749490526,5,5.44545721125048,Preprocessor1_Model457
9.138285170340682,rsq,standard,0.5428304242661813,5,0.02553346598445193,Preprocessor1_Model457
9.158325050100201,rmse,standard,72.97747644664128,5,5.449445603863747,Preprocessor1_Model458
9.158325050100201,rsq,standard,0.5425568048598145,5,0.025588168461952814,Preprocessor1_Model458
9.178364929859718,rmse,standard,73.00251856336169,5,5.453435053668152,Preprocessor1_Model459
9.178364929859718,rsq,standard,0.5422824222303498,5,0.02564287765405786,Preprocessor1_Model459
9.198404809619237,rmse,standard,73.0275938099451,5,5.457425561701611,Preprocessor1_Model460
9.198404809619237,rsq,standard,0.5420072757285641,5,0.025697592955187365,Preprocessor1_Model460
9.218444689378757,rmse,standard,73.05270215127607,5,5.461417128988707,Preprocessor1_Model461
9.218444689378757,rsq,standard,0.5417313647107951,5,0.025752313762549342,Preprocessor1_Model461
9.238484569138276,rmse,standard,73.07784355224534,5,5.465409756540711,Preprocessor1_Model462
9.238484569138276,rsq,standard,0.541454688538983,5,0.025807039476124602,Preprocessor1_Model462
9.258524448897795,rmse,standard,73.10301797775004,5,5.469403445355626,Preprocessor1_Model463
9.258524448897795,rsq,standard,0.5411772465806987,5,0.025861769498641107,Preprocessor1_Model463
9.278564328657314,rmse,standard,73.12822539269372,5,5.473398196418164,Preprocessor1_Model464
9.278564328657314,rsq,standard,0.5408990382091805,5,0.025916503235558393,Preprocessor1_Model464
9.298604208416833,rmse,standard,73.15346576198652,5,5.47739401069979,Preprocessor1_Model465
9.298604208416833,rsq,standard,0.5406200628033645,5,0.025971240095040277,Preprocessor1_Model465
9.318644088176352,rmse,standard,73.17873905054549,5,5.481390889158752,Preprocessor1_Model466
9.318644088176352,rsq,standard,0.5403403197479253,5,0.026025979487941962,Preprocessor1_Model466
9.338683967935872,rmse,standard,73.20404522329451,5,5.485388832740076,Preprocessor1_Model467
9.338683967935872,rsq,standard,0.5400598084333023,5,0.02608072082778299,Preprocessor1_Model467
9.35872384769539,rmse,standard,73.22938424516465,5,5.489387842375606,Preprocessor1_Model468
9.35872384769539,rsq,standard,0.5397785282557376,5,0.02613546353073174,Preprocessor1_Model468
9.37876372745491,rmse,standard,73.25477247007213,5,5.4933980003906235,Preprocessor1_Model469
9.37876372745491,rsq,standard,0.5395090632638389,5,0.026191373130379968,Preprocessor1_Model469
9.398803607214429,rmse,standard,73.28020008472946,5,5.497413285144,Preprocessor1_Model470
9.398803607214429,rsq,standard,0.5392421572927639,5,0.026247611047811845,Preprocessor1_Model470
9.418843486973948,rmse,standard,73.30566299326469,5,5.501431197301038,Preprocessor1_Model471
9.418843486973948,rsq,standard,0.5389744898557998,5,0.026303871450216544,Preprocessor1_Model471
9.438883366733467,rmse,standard,73.33116115787894,5,5.505451734550537,Preprocessor1_Model472
9.438883366733467,rsq,standard,0.5387060603429135,5,0.026360153849147548,Preprocessor1_Model472
9.458923246492986,rmse,standard,73.35669454078003,5,5.509474894567453,Preprocessor1_Model473
9.458923246492986,rsq,standard,0.5384368681499004,5,0.02641645775835093,Preprocessor1_Model473
9.478963126252506,rmse,standard,73.38226310418268,5,5.513500675012963,Preprocessor1_Model474
9.478963126252506,rsq,standard,0.5381669126784137,5,0.026472782693748958,Preprocessor1_Model474
9.499003006012023,rmse,standard,73.40786681030876,5,5.517529073534544,Preprocessor1_Model475
9.499003006012023,rsq,standard,0.5378961933360062,5,0.026529128173419538,Preprocessor1_Model475
9.519042885771542,rmse,standard,73.43350562138731,5,5.5215600877660105,Preprocessor1_Model476
9.519042885771542,rsq,standard,0.5376247095361576,5,0.02658549371757832,Preprocessor1_Model476
9.539082765531061,rmse,standard,73.45917949965482,5,5.525593715327604,Preprocessor1_Model477
9.539082765531061,rsq,standard,0.5373524606983097,5,0.026641878848563658,Preprocessor1_Model477
9.55912264529058,rmse,standard,73.48488840735537,5,5.5296299538260305,Preprocessor1_Model478
9.55912264529058,rsq,standard,0.5370794462479048,5,0.026698283090815025,Preprocessor1_Model478
9.5791625250501,rmse,standard,73.51063230674077,5,5.533668800854542,Preprocessor1_Model479
9.5791625250501,rsq,standard,0.536805665616405,5,0.026754705970857547,Preprocessor1_Model479
9.599202404809619,rmse,standard,73.53641116007073,5,5.537710253992998,Preprocessor1_Model480
9.599202404809619,rsq,standard,0.5365311182413455,5,0.026811147017283623,Preprocessor1_Model480
9.619242284569138,rmse,standard,73.56222492961305,5,5.541754310807914,Preprocessor1_Model481
9.619242284569138,rsq,standard,0.5362558035663527,5,0.026867605760736483,Preprocessor1_Model481
9.639282164328657,rmse,standard,73.58807357764378,5,5.545800968852544,Preprocessor1_Model482
9.639282164328657,rsq,standard,0.5359797210411852,5,0.026924081733889042,Preprocessor1_Model482
9.659322044088176,rmse,standard,73.61395706644738,5,5.5498502256669315,Preprocessor1_Model483
9.659322044088176,rsq,standard,0.535702870121761,5,0.026980574471431443,Preprocessor1_Model483
9.679361923847695,rmse,standard,73.63986630964654,5,5.553910202047895,Preprocessor1_Model484
9.679361923847695,rsq,standard,0.5354252155822349,5,0.02703707227113312,Preprocessor1_Model484
9.699401803607214,rmse,standard,73.66578921325679,5,5.557991725937488,Preprocessor1_Model485
9.699401803607214,rsq,standard,0.5351467119164605,5,0.027093560076083514,Preprocessor1_Model485
9.719441683366734,rmse,standard,73.6917468383777,5,5.562075857616918,Preprocessor1_Model486
9.719441683366734,rsq,standard,0.5348674401480558,5,0.027150063837245192,Preprocessor1_Model486
9.739481563126253,rmse,standard,73.71773914737902,5,5.566162594496867,Preprocessor1_Model487
9.739481563126253,rsq,standard,0.5345873997553016,5,0.027206583097937703,Preprocessor1_Model487
9.759521442885772,rmse,standard,73.74376610263958,5,5.570251933975098,Preprocessor1_Model488
9.759521442885772,rsq,standard,0.5343065902227576,5,0.027263117403359148,Preprocessor1_Model488
9.779561322645291,rmse,standard,73.76982766654764,5,5.574343873436523,Preprocessor1_Model489
9.779561322645291,rsq,standard,0.5340250110412886,5,0.027319666300574,Preprocessor1_Model489
9.799601202404808,rmse,standard,73.79676546913336,5,5.5784904873494385,Preprocessor1_Model490
9.799601202404808,rsq,standard,0.533733304238344,5,0.027369321128698287,Preprocessor1_Model490
9.819641082164328,rmse,standard,73.82353431935142,5,5.582645101770575,Preprocessor1_Model491
9.819641082164328,rsq,standard,0.5334446107576027,5,0.027415146849450657,Preprocessor1_Model491
9.839680961923847,rmse,standard,73.85033823564987,5,5.58680213410987,Preprocessor1_Model492
9.839680961923847,rsq,standard,0.5331551290245173,5,0.02746098913772469,Preprocessor1_Model492
9.859720841683366,rmse,standard,73.87717717926706,5,5.590961580935906,Preprocessor1_Model493
9.859720841683366,rsq,standard,0.532864858421539,5,0.02750684758369143,Preprocessor1_Model493
9.879760721442885,rmse,standard,73.90405111145215,5,5.595123438810021,Preprocessor1_Model494
9.879760721442885,rsq,standard,0.5325737983372822,5,0.02755272177990437,Preprocessor1_Model494
9.899800601202404,rmse,standard,73.93095999346522,5,5.599287704286374,Preprocessor1_Model495
9.899800601202404,rsq,standard,0.5322819481665649,5,0.027598611321289504,Preprocessor1_Model495
9.919840480961923,rmse,standard,73.9579037865775,5,5.603454373911987,Preprocessor1_Model496
9.919840480961923,rsq,standard,0.5319893073104507,5,0.027644515805137052,Preprocessor1_Model496
9.939880360721443,rmse,standard,73.98488245207153,5,5.607623444226809,Preprocessor1_Model497
9.939880360721443,rsq,standard,0.5316958751762653,5,0.027690434831081925,Preprocessor1_Model497
9.959920240480962,rmse,standard,74.01189595124123,5,5.611794911763763,Preprocessor1_Model498
9.959920240480962,rsq,standard,0.5314016511776529,5,0.027736368001104347,Preprocessor1_Model498
9.97996012024048,rmse,standard,74.03894424539214,5,5.615968773048798,Preprocessor1_Model499
9.97996012024048,rsq,standard,0.5311066347345924,5,0.02778231491950538,Preprocessor1_Model499
10,rmse,standard,74.06634165709349,5,5.620224934254928,Preprocessor1_Model500
10,rsq,standard,0.5308092076299551,5,0.027828232433924637,Preprocessor1_Model500
