penalty,.metric,.estimator,mean,n,std_err,.config
8.998006012024048,rmse,standard,24.933530586807017,5,2.4847702324778718,Preprocessor1_Model450
8.998006012024048,rsq,standard,0.4708834406571886,5,0.06130587232801485,Preprocessor1_Model450
9.018045891783567,rmse,standard,24.947232432032116,5,2.4836894139294188,Preprocessor1_Model451
9.018045891783567,rsq,standard,0.4702633925560901,5,0.061198647548542935,Preprocessor1_Model451
9.038085771543086,rmse,standard,24.961108954196565,5,2.4827105347426577,Preprocessor1_Model452
9.038085771543086,rsq,standard,0.4696750658001956,5,0.06106991250484465,Preprocessor1_Model452
9.058125651302605,rmse,standard,24.97499802910337,5,2.481736437955809,Preprocessor1_Model453
9.058125651302605,rsq,standard,0.46908491973357297,5,0.060941443901380864,Preprocessor1_Model453
9.078165531062124,rmse,standard,24.988212670153953,5,2.4811346197150534,Preprocessor1_Model454
9.078165531062124,rsq,standard,0.46859539676204737,5,0.06087673989340277,Preprocessor1_Model454
9.098205410821643,rmse,standard,25.001450361701348,5,2.4805318437414563,Preprocessor1_Model455
9.098205410821643,rsq,standard,0.46810273215668285,5,0.06081145893019208,Preprocessor1_Model455
9.118245290581163,rmse,standard,25.014711064186947,5,2.4799281168107794,Preprocessor1_Model456
9.118245290581163,rsq,standard,0.4676069126838029,5,0.060745598920658145,Preprocessor1_Model456
9.138285170340682,rmse,standard,25.02799473807813,5,2.4793234456898827,Preprocessor1_Model457
9.138285170340682,rsq,standard,0.4671079251271397,5,0.0606791577986926,Preprocessor1_Model457
9.158325050100201,rmse,standard,25.041301343868607,5,2.4787178371367022,Preprocessor1_Model458
9.158325050100201,rsq,standard,0.46660575628917766,5,0.06061213352377203,Preprocessor1_Model458
9.178364929859718,rmse,standard,25.054479639413035,5,2.4780383235437613,Preprocessor1_Model459
9.178364929859718,rsq,standard,0.466113084920224,5,0.06054107281346834,Preprocessor1_Model459
9.198404809619237,rmse,standard,25.06689040103085,5,2.477075811062335,Preprocessor1_Model460
9.198404809619237,rsq,standard,0.4656860010631106,5,0.06046203236130491,Preprocessor1_Model460
9.218444689378757,rmse,standard,25.07926202538873,5,2.476128619830204,Preprocessor1_Model461
9.218444689378757,rsq,standard,0.4652623266396716,5,0.06038604162837433,Preprocessor1_Model461
9.238484569138276,rmse,standard,25.091653315826218,5,2.475180195172807,Preprocessor1_Model462
9.238484569138276,rsq,standard,0.46483608880553706,5,0.06030965430904758,Preprocessor1_Model462
9.258524448897795,rmse,standard,25.104064240225952,5,2.474230543271308,Preprocessor1_Model463
9.258524448897795,rsq,standard,0.46440727639810747,5,0.06023287047897666,Preprocessor1_Model463
9.278564328657314,rmse,standard,25.116494766494903,5,2.4732796702968587,Preprocessor1_Model464
9.278564328657314,rsq,standard,0.46397587825215536,5,0.060155690258556736,Preprocessor1_Model464
9.298604208416833,rmse,standard,25.128944862564598,5,2.4723275824105757,Preprocessor1_Model465
9.298604208416833,rsq,standard,0.46354188320066786,5,0.06007811381384668,Preprocessor1_Model465
9.318644088176352,rmse,standard,25.141414496391327,5,2.471374285763503,Preprocessor1_Model466
9.318644088176352,rsq,standard,0.4631052800757196,5,0.06000014135749567,Preprocessor1_Model466
9.338683967935872,rmse,standard,25.15390363595634,5,2.470419786496591,Preprocessor1_Model467
9.338683967935872,rsq,standard,0.46266605770933955,5,0.05992177314968542,Preprocessor1_Model467
9.35872384769539,rmse,standard,25.166412249266052,5,2.469464090740642,Preprocessor1_Model468
9.35872384769539,rsq,standard,0.4622242049344127,5,0.05984300949908513,Preprocessor1_Model468
9.37876372745491,rmse,standard,25.178940304352242,5,2.468507204616302,Preprocessor1_Model469
9.37876372745491,rsq,standard,0.46177971058558404,5,0.0597638507638194,Preprocessor1_Model469
9.398803607214429,rmse,standard,25.19148776927227,5,2.4675491342340248,Preprocessor1_Model470
9.398803607214429,rsq,standard,0.461332563500175,5,0.05968429735244758,Preprocessor1_Model470
9.418843486973948,rmse,standard,25.204054612109253,5,2.4665898856940336,Preprocessor1_Model471
9.418843486973948,rsq,standard,0.4608827525191289,5,0.05960434972496139,Preprocessor1_Model471
9.438883366733467,rmse,standard,25.216640800972257,5,2.4656294650862978,Preprocessor1_Model472
9.438883366733467,rsq,standard,0.4604302664879594,5,0.05952400839378612,Preprocessor1_Model472
9.458923246492986,rmse,standard,25.229246303996533,5,2.464667878490508,Preprocessor1_Model473
9.458923246492986,rsq,standard,0.4599750942577203,5,0.059443273924807014,Preprocessor1_Model473
9.478963126252506,rmse,standard,25.241871089343658,5,2.4637051319760372,Preprocessor1_Model474
9.478963126252506,rsq,standard,0.45951722468598605,5,0.05936214693839998,Preprocessor1_Model474
9.499003006012023,rmse,standard,25.254515125201763,5,2.4627412316019175,Preprocessor1_Model475
9.499003006012023,rsq,standard,0.45905664663785,5,0.05928062811047887,Preprocessor1_Model475
9.519042885771542,rmse,standard,25.267178379785708,5,2.461776183416814,Preprocessor1_Model476
9.519042885771542,rsq,standard,0.45859334898694526,5,0.05919871817355639,Preprocessor1_Model476
9.539082765531061,rmse,standard,25.279860821337284,5,2.4608099934589966,Preprocessor1_Model477
9.539082765531061,rsq,standard,0.4581273206164694,5,0.059116417917821934,Preprocessor1_Model477
9.55912264529058,rmse,standard,25.292562418125375,5,2.459842667756306,Preprocessor1_Model478
9.55912264529058,rsq,standard,0.45765855042023507,5,0.059033728192225125,Preprocessor1_Model478
9.5791625250501,rmse,standard,25.30528313844617,5,2.458874212326139,Preprocessor1_Model479
9.5791625250501,rsq,standard,0.4571870273037305,5,0.05895064990557798,Preprocessor1_Model479
9.599202404809619,rmse,standard,25.318022950623345,5,2.4579046331754104,Preprocessor1_Model480
9.599202404809619,rsq,standard,0.4567127401851961,5,0.05886718402767322,Preprocessor1_Model480
9.619242284569138,rmse,standard,25.33078182300822,5,2.4569339363005334,Preprocessor1_Model481
9.619242284569138,rsq,standard,0.45623567799672704,5,0.058783331590412644,Preprocessor1_Model481
9.639282164328657,rmse,standard,25.34355972397997,5,2.4559621276873895,Preprocessor1_Model482
9.639282164328657,rsq,standard,0.4557558296853789,5,0.058699093688946914,Preprocessor1_Model482
9.659322044088176,rmse,standard,25.356356621945782,5,2.454989213311309,Preprocessor1_Model483
9.659322044088176,rsq,standard,0.4552731842143023,5,0.05861447148283822,Preprocessor1_Model483
9.679361923847695,rmse,standard,25.369172485341064,5,2.4540151991370434,Preprocessor1_Model484
9.679361923847695,rsq,standard,0.4547877305638815,5,0.05852946619722684,Preprocessor1_Model484
9.699401803607214,rmse,standard,25.382007282629584,5,2.4530400911187384,Preprocessor1_Model485
9.699401803607214,rsq,standard,0.45429945773290126,5,0.05844407912401603,Preprocessor1_Model485
9.719441683366734,rmse,standard,25.39486098230367,5,2.452063895199912,Preprocessor1_Model486
9.719441683366734,rsq,standard,0.4538083547397298,5,0.05835831162307375,Preprocessor1_Model486
9.739481563126253,rmse,standard,25.407733552884373,5,2.451086617313431,Preprocessor1_Model487
9.739481563126253,rsq,standard,0.45331441062350647,5,0.058272165123442445,Preprocessor1_Model487
9.759521442885772,rmse,standard,25.420624962921647,5,2.450108263381487,Preprocessor1_Model488
9.759521442885772,rsq,standard,0.4528176144453634,5,0.0581856411245665,Preprocessor1_Model488
9.779561322645291,rmse,standard,25.433535180994514,5,2.4491288393155703,Preprocessor1_Model489
9.779561322645291,rsq,standard,0.4523179552896535,5,0.05809874119753183,Preprocessor1_Model489
9.799601202404808,rmse,standard,25.446464175711235,5,2.4481483510164552,Preprocessor1_Model490
9.799601202404808,rsq,standard,0.45181542226520194,5,0.058011466986323715,Preprocessor1_Model490
9.819641082164328,rmse,standard,25.45941191570948,5,2.447166804374168,Preprocessor1_Model491
9.819641082164328,rsq,standard,0.45131000450656733,5,0.05792382020908939,Preprocessor1_Model491
9.839680961923847,rmse,standard,25.472012007848775,5,2.446326423241771,Preprocessor1_Model492
9.839680961923847,rsq,standard,0.4508299357731656,5,0.05782472321855286,Preprocessor1_Model492
9.859720841683366,rmse,standard,25.48386760502191,5,2.4457819654783783,Preprocessor1_Model493
9.859720841683366,rsq,standard,0.45040597985936276,5,0.05770203779281472,Preprocessor1_Model493
9.879760721442885,rmse,standard,25.49574022592204,5,2.445238175182424,Preprocessor1_Model494
9.879760721442885,rsq,standard,0.4499795082915599,5,0.05757872380371941,Preprocessor1_Model494
9.899800601202404,rmse,standard,25.507454917921958,5,2.4445688594716612,Preprocessor1_Model495
9.899800601202404,rsq,standard,0.44957673154815464,5,0.057439301957687025,Preprocessor1_Model495
9.919840480961923,rmse,standard,25.51897656594598,5,2.4437486067431835,Preprocessor1_Model496
9.919840480961923,rsq,standard,0.4492030413493306,5,0.05728051353928044,Preprocessor1_Model496
9.939880360721443,rmse,standard,25.530514974478567,5,2.4429287629811767,Preprocessor1_Model497
9.939880360721443,rsq,standard,0.4488270290112589,5,0.05712086807517101,Preprocessor1_Model497
9.959920240480962,rmse,standard,25.540547975138576,5,2.4429234417941466,Preprocessor1_Model498
9.959920240480962,rsq,standard,0.44857582045674393,5,0.05704014254127322,Preprocessor1_Model498
9.97996012024048,rmse,standard,25.55052086865194,5,2.4429598185613424,Preprocessor1_Model499
9.97996012024048,rsq,standard,0.4483293493208851,5,0.056963242904782864,Preprocessor1_Model499
10,rmse,standard,25.56050943626662,5,2.4429973595906955,Preprocessor1_Model500
10,rsq,standard,0.4480812939500006,5,0.05688621836678197,Preprocessor1_Model500
