date,day_ahead_price_ch,.pred
2023-01-19T00:00:00Z,145.31,164.20884676458377
2023-01-19T01:00:00Z,142.93,163.83326830330975
2023-01-19T02:00:00Z,140.18,158.63762114419973
2023-01-19T03:00:00Z,139.12,157.18585743650905
2023-01-19T04:00:00Z,146.57,164.70242028319964
2023-01-19T05:00:00Z,169.43,183.84256192990782
2023-01-19T06:00:00Z,185.55,201.81316183067895
2023-01-19T07:00:00Z,190,216.56967949657388
2023-01-19T08:00:00Z,189.15,211.18243089375935
2023-01-19T09:00:00Z,190.57,202.98940930388886
2023-01-19T10:00:00Z,187.28,198.23048023533312
2023-01-19T11:00:00Z,179.83,189.99648383230306
2023-01-19T12:00:00Z,173.02,189.02746709523262
2023-01-19T13:00:00Z,174.31,192.37940124937703
2023-01-19T14:00:00Z,176.93,194.7452344746237
2023-01-19T15:00:00Z,180.96,195.6275843411403
2023-01-19T16:00:00Z,187.2,199.20810601173233
2023-01-19T17:00:00Z,188.95,206.63827487561036
2023-01-19T18:00:00Z,187.27,199.24941905995303
2023-01-19T19:00:00Z,183.74,189.0969657609538
2023-01-19T20:00:00Z,170.88,187.6412197048967
2023-01-19T21:00:00Z,164.12,183.507981051144
2023-01-19T22:00:00Z,156.1,172.39350911321833
2023-01-19T23:00:00Z,159.09,174.02440524064036
2023-01-20T00:00:00Z,157.04,163.33703753831287
2023-01-20T01:00:00Z,152.9,161.05417340017766
2023-01-20T02:00:00Z,151.88,156.46944986604444
2023-01-20T03:00:00Z,150.85,158.99141242706102
2023-01-20T04:00:00Z,156.43,166.08735884540553
2023-01-20T05:00:00Z,181.55,180.00532947584057
2023-01-20T06:00:00Z,206.27,202.14899451862442
2023-01-20T07:00:00Z,228.85,209.8456320510048
2023-01-20T08:00:00Z,225.3,213.73120262304548
2023-01-20T09:00:00Z,211.25,208.2190491117892
2023-01-20T10:00:00Z,199.28,203.87069517465548
2023-01-20T11:00:00Z,193.21,192.23758284872574
2023-01-20T12:00:00Z,190.21,189.42480765134712
2023-01-20T13:00:00Z,189.9,193.11080318545345
2023-01-20T14:00:00Z,192.89,200.0707878486709
2023-01-20T15:00:00Z,197.68,208.8850808527768
2023-01-20T16:00:00Z,213.67,217.74559685492994
2023-01-20T17:00:00Z,215.47,221.21004687595803
2023-01-20T18:00:00Z,207.76,215.12441396590302
2023-01-20T19:00:00Z,190.03,200.83713210919092
2023-01-20T20:00:00Z,176.45,186.80374302861014
2023-01-20T21:00:00Z,175.02,187.99460572163454
2023-01-20T22:00:00Z,160.68,171.58751854681248
2023-01-20T23:00:00Z,157.77,170.16131177884
2023-01-21T00:00:00Z,155.06,158.5163831084845
2023-01-21T01:00:00Z,149.46,156.95474767831823
2023-01-21T02:00:00Z,144.65,155.77979192735333
2023-01-21T03:00:00Z,142.94,157.20441093015242
2023-01-21T04:00:00Z,141.61,159.98519828463958
2023-01-21T05:00:00Z,148.8,181.33596095060057
2023-01-21T06:00:00Z,156.96,202.52465828297778
2023-01-21T07:00:00Z,168.59,223.7443170998265
2023-01-21T08:00:00Z,174.79,214.67203969693438
2023-01-21T09:00:00Z,170.73,202.03601350975617
2023-01-21T10:00:00Z,164.09,196.50759069609066
2023-01-21T11:00:00Z,156.07,186.51985564849414
2023-01-21T12:00:00Z,146.54,181.16836730171974
2023-01-21T13:00:00Z,149.98,183.86627541569223
2023-01-21T14:00:00Z,152.61,193.86463398948072
2023-01-21T15:00:00Z,158.6,198.08586032760482
2023-01-21T16:00:00Z,176.5,203.1274499774522
2023-01-21T17:00:00Z,183.82,201.42670560217877
2023-01-21T18:00:00Z,184.84,195.1048557552169
2023-01-21T19:00:00Z,175.44,182.64856250956294
2023-01-21T20:00:00Z,163.27,175.0328294852289
2023-01-21T21:00:00Z,158.48,172.77974197250222
2023-01-21T22:00:00Z,156.23,162.08967140861265
2023-01-21T23:00:00Z,168.98,161.03219961067188
2023-01-22T00:00:00Z,167.65,152.33411971126114
2023-01-22T01:00:00Z,163.94,150.80784712520554
2023-01-22T02:00:00Z,154.52,143.50576060253923
2023-01-22T03:00:00Z,152.15,141.06442266489537
2023-01-22T04:00:00Z,151.44,142.17706874016824
2023-01-22T05:00:00Z,162.93,151.40823743766745
2023-01-22T06:00:00Z,168.97,162.14468048980382
2023-01-22T07:00:00Z,169.95,169.71287400153477
2023-01-22T08:00:00Z,173.65,179.67560331347036
2023-01-22T09:00:00Z,173.47,178.5039415498737
2023-01-22T10:00:00Z,172.69,170.09901108335086
2023-01-22T11:00:00Z,168.97,164.80176631222577
2023-01-22T12:00:00Z,165.44,161.51626315682674
2023-01-22T13:00:00Z,165.73,163.12633464758858
2023-01-22T14:00:00Z,167.97,163.33138613290123
2023-01-22T15:00:00Z,175.1,168.0186124514494
2023-01-22T16:00:00Z,190.46,185.22330018447548
2023-01-22T17:00:00Z,199.09,189.7906534136405
2023-01-22T18:00:00Z,199.84,179.2051585957865
2023-01-22T19:00:00Z,195.9,173.91480806328298
2023-01-22T20:00:00Z,190.57,172.68162814954232
2023-01-22T21:00:00Z,186.13,168.70752254630042
2023-01-22T22:00:00Z,176.54,161.86834927053695
2023-01-22T23:00:00Z,168.63,174.66059155789733
2023-01-23T00:00:00Z,166.76,218.1673469113443
2023-01-23T01:00:00Z,165.62,215.92485633990407
2023-01-23T02:00:00Z,159.53,211.25897012014113
2023-01-23T03:00:00Z,159.15,212.0194309726786
2023-01-23T04:00:00Z,166.71,209.75102333968937
2023-01-23T05:00:00Z,190.32,221.74624504361617
2023-01-23T06:00:00Z,224.89,232.6827110112267
2023-01-23T07:00:00Z,250.34,235.1990961112675
2023-01-23T08:00:00Z,249.3,233.8676435249997
2023-01-23T09:00:00Z,239.61,234.1803062345537
2023-01-23T10:00:00Z,236.24,233.38465196062916
2023-01-23T11:00:00Z,221.86,236.69115297425606
2023-01-23T12:00:00Z,215.49,229.19104408665842
2023-01-23T13:00:00Z,219.07,229.0679415532746
2023-01-23T14:00:00Z,224.17,230.15200167238027
2023-01-23T15:00:00Z,225.8,234.33320187984236
2023-01-23T16:00:00Z,244.82,247.8456119447434
2023-01-23T17:00:00Z,252.26,256.11563856343764
2023-01-23T18:00:00Z,241.55,255.8078949438026
2023-01-23T19:00:00Z,216.62,239.5636368467566
2023-01-23T20:00:00Z,198.46,232.07557590276383
2023-01-23T21:00:00Z,197.78,225.02345023505413
2023-01-23T22:00:00Z,178.87,216.3332202747437
2023-01-23T23:00:00Z,169.03,210.2354240829573
2023-01-24T00:00:00Z,166.15,203.01727208281505
2023-01-24T01:00:00Z,166.97,202.2398353453813
2023-01-24T02:00:00Z,165.51,196.8909818173985
2023-01-24T03:00:00Z,165.63,194.68891357659038
2023-01-24T04:00:00Z,168,195.600967337846
2023-01-24T05:00:00Z,192.02,220.00201595822284
2023-01-24T06:00:00Z,226.02,243.92915130375928
2023-01-24T07:00:00Z,248.71,267.5415624692734
2023-01-24T08:00:00Z,251.92,280.38197527568616
2023-01-24T09:00:00Z,238.57,264.75176351022935
2023-01-24T10:00:00Z,221.09,249.32876556239034
2023-01-24T11:00:00Z,211.99,243.33153068787885
2023-01-24T12:00:00Z,210.03,240.2396534107328
2023-01-24T13:00:00Z,208.45,238.82523155676307
2023-01-24T14:00:00Z,211.63,238.42888782574
2023-01-24T15:00:00Z,218.18,242.46141386655856
2023-01-24T16:00:00Z,241.94,261.6569039908083
2023-01-24T17:00:00Z,245.21,261.4005356985947
2023-01-24T18:00:00Z,230.66,241.67763730631472
2023-01-24T19:00:00Z,213.47,227.4677894784928
2023-01-24T20:00:00Z,189.96,212.31087261670197
2023-01-24T21:00:00Z,186.17,207.7443912763185
2023-01-24T22:00:00Z,176.08,200.43819297969682
2023-01-24T23:00:00Z,159.09,201.7575758116481
2023-01-25T00:00:00Z,155.07,190.27167132205403
2023-01-25T01:00:00Z,152.04,188.136131627867
2023-01-25T02:00:00Z,150.86,183.84963274652554
2023-01-25T03:00:00Z,152,184.58266947127444
2023-01-25T04:00:00Z,160.63,192.73951875137396
2023-01-25T05:00:00Z,176.98,203.11823667603292
2023-01-25T06:00:00Z,201.92,224.83762154255416
2023-01-25T07:00:00Z,228.06,255.39128821121568
2023-01-25T08:00:00Z,228.4,260.08650656282276
2023-01-25T09:00:00Z,214.67,247.4396956167011
2023-01-25T10:00:00Z,202.96,241.16018913410343
2023-01-25T11:00:00Z,195.7,235.74560169607415
2023-01-25T12:00:00Z,190.99,226.42223483659347
2023-01-25T13:00:00Z,190.64,228.61925567055485
2023-01-25T14:00:00Z,190.89,231.32695617910915
2023-01-25T15:00:00Z,194.95,235.11928645963403
2023-01-25T16:00:00Z,206.42,256.22237223413134
2023-01-25T17:00:00Z,206.72,253.26983839359866
2023-01-25T18:00:00Z,198.67,238.0051134302272
2023-01-25T19:00:00Z,185.9,227.30045633978514
2023-01-25T20:00:00Z,173.44,209.3762971741121
2023-01-25T21:00:00Z,169.57,203.79828478668006
2023-01-25T22:00:00Z,168.03,196.66537787837132
2023-01-25T23:00:00Z,157.04,188.70382487150576
2023-01-26T00:00:00Z,154.64,180.8244121208619
2023-01-26T01:00:00Z,152.01,182.00507222712707
2023-01-26T02:00:00Z,154.74,180.42086327405775
2023-01-26T03:00:00Z,152.06,181.21323595656327
2023-01-26T04:00:00Z,154.33,185.9927125298749
2023-01-26T05:00:00Z,163.56,199.4102995824527
2023-01-26T06:00:00Z,187.1,224.20558000994694
2023-01-26T07:00:00Z,206.14,244.0642672752981
2023-01-26T08:00:00Z,206.64,246.86993158611017
2023-01-26T09:00:00Z,198.86,234.93174063952537
2023-01-26T10:00:00Z,193.98,225.68225576007333
2023-01-26T11:00:00Z,182.43,220.07809786284315
2023-01-26T12:00:00Z,179.13,213.30777790955966
2023-01-26T13:00:00Z,179.15,216.76927508237497
2023-01-26T14:00:00Z,179.56,218.91733314622695
2023-01-26T15:00:00Z,182,219.3969578609592
2023-01-26T16:00:00Z,187.41,226.12482747936005
2023-01-26T17:00:00Z,194.17,232.50487199678457
2023-01-26T18:00:00Z,185.15,223.06826178789368
2023-01-26T19:00:00Z,177.32,210.59964283476137
2023-01-26T20:00:00Z,164.51,200.90141189834134
2023-01-26T21:00:00Z,163.47,200.43042419907925
2023-01-26T22:00:00Z,159.99,192.71742687816035
2023-01-26T23:00:00Z,156.02,180.35834097994163
2023-01-27T00:00:00Z,154.96,168.27397785151183
2023-01-27T01:00:00Z,154.14,164.23021018830488
2023-01-27T02:00:00Z,151.65,164.4206136004335
2023-01-27T03:00:00Z,148.61,163.7984779116789
2023-01-27T04:00:00Z,154.42,170.59740002421603
2023-01-27T05:00:00Z,159.42,185.9588135433391
2023-01-27T06:00:00Z,178.38,205.82329159564466
2023-01-27T07:00:00Z,195.59,214.98663412976111
2023-01-27T08:00:00Z,199.77,220.19018544524798
2023-01-27T09:00:00Z,195.68,214.96286975268166
2023-01-27T10:00:00Z,194.74,215.92173231485276
2023-01-27T11:00:00Z,189.98,207.23850765211134
2023-01-27T12:00:00Z,181.91,200.88976789555588
2023-01-27T13:00:00Z,180.99,199.5297574931099
2023-01-27T14:00:00Z,183.62,198.33518258190915
2023-01-27T15:00:00Z,186.91,197.4040831013811
2023-01-27T16:00:00Z,194.99,209.42177011306237
2023-01-27T17:00:00Z,200.16,211.75330221867077
2023-01-27T18:00:00Z,197.6,202.8379934284025
2023-01-27T19:00:00Z,182.83,195.63691309085976
2023-01-27T20:00:00Z,169.04,187.63583283844153
2023-01-27T21:00:00Z,164.74,184.3465704675139
2023-01-27T22:00:00Z,156.95,176.8433762655317
2023-01-27T23:00:00Z,150.47,171.64361717600326
2023-01-28T00:00:00Z,148.48,161.1818686782605
2023-01-28T01:00:00Z,143.1,158.29990682149523
2023-01-28T02:00:00Z,138.52,153.6565936863872
2023-01-28T03:00:00Z,136.53,154.96343398291407
2023-01-28T04:00:00Z,137.57,161.71400144695386
2023-01-28T05:00:00Z,149.15,172.87724412370002
2023-01-28T06:00:00Z,154.63,190.88136500418221
2023-01-28T07:00:00Z,162,205.1708486858789
2023-01-28T08:00:00Z,171.96,205.3663051599174
2023-01-28T09:00:00Z,168.53,202.33827168718963
2023-01-28T10:00:00Z,163.22,197.7910559898677
2023-01-28T11:00:00Z,155.58,196.5471112095284
2023-01-28T12:00:00Z,151.66,194.9985721760712
2023-01-28T13:00:00Z,150.14,197.11450237021253
2023-01-28T14:00:00Z,152.29,200.09828145666563
2023-01-28T15:00:00Z,157.01,201.34740467539865
2023-01-28T16:00:00Z,173.96,208.00987155012584
2023-01-28T17:00:00Z,178.51,207.4992883939005
2023-01-28T18:00:00Z,180.03,202.45204060195434
2023-01-28T19:00:00Z,172.06,194.21794905339488
2023-01-28T20:00:00Z,156.48,186.2075590280592
2023-01-28T21:00:00Z,155.39,179.76204725979073
2023-01-28T22:00:00Z,152.66,170.10153182149617
2023-01-28T23:00:00Z,150.26,163.4171464332715
2023-01-29T00:00:00Z,145.37,149.05107379781933
2023-01-29T01:00:00Z,144.52,147.19573960307142
2023-01-29T02:00:00Z,141.02,144.54103207891123
2023-01-29T03:00:00Z,138.23,140.46673895087977
2023-01-29T04:00:00Z,142.75,141.29073748718648
2023-01-29T05:00:00Z,145.33,148.80149542834317
2023-01-29T06:00:00Z,147.64,156.09108240888742
2023-01-29T07:00:00Z,149.89,162.78670745857477
2023-01-29T08:00:00Z,156.53,173.85181276248608
2023-01-29T09:00:00Z,154.37,169.68829336166206
2023-01-29T10:00:00Z,151.47,165.00107891122423
2023-01-29T11:00:00Z,148.17,158.24183161120462
2023-01-29T12:00:00Z,138.5,153.9912047089223
2023-01-29T13:00:00Z,146.64,159.05702543541736
2023-01-29T14:00:00Z,152,168.10191559135697
2023-01-29T15:00:00Z,156.57,172.1981111998299
2023-01-29T16:00:00Z,158.69,179.37237146050202
2023-01-29T17:00:00Z,167.71,193.67489965183424
2023-01-29T18:00:00Z,168.54,190.8184888192821
2023-01-29T19:00:00Z,164.49,177.18407082512056
2023-01-29T20:00:00Z,158.51,163.94457077187485
2023-01-29T21:00:00Z,158.52,160.98241020832012
2023-01-29T22:00:00Z,157.67,158.62734294475948
2023-01-29T23:00:00Z,150.66,170.39332510783117
2023-01-30T00:00:00Z,143.15,202.3229384975717
2023-01-30T01:00:00Z,143,198.00011173649915
2023-01-30T02:00:00Z,139.91,191.0248139159799
2023-01-30T03:00:00Z,140.9,190.71686450427836
2023-01-30T04:00:00Z,148.76,194.02796326554682
2023-01-30T05:00:00Z,158.58,201.90829093378437
2023-01-30T06:00:00Z,169.98,214.9947726613414
2023-01-30T07:00:00Z,172.28,222.67211544898313
2023-01-30T08:00:00Z,173.92,230.70111939027274
2023-01-30T09:00:00Z,168.85,222.50027207919476
2023-01-30T10:00:00Z,164.41,217.28354310060158
2023-01-30T11:00:00Z,159.29,210.4030488074954
2023-01-30T12:00:00Z,160.05,200.3788903670803
2023-01-30T13:00:00Z,158.79,206.12113579640115
2023-01-30T14:00:00Z,167.51,216.74587168174386
2023-01-30T15:00:00Z,173.95,224.82109376377258
2023-01-30T16:00:00Z,177.84,241.250243843913
2023-01-30T17:00:00Z,201.14,250.6802831632408
2023-01-30T18:00:00Z,193.07,246.36435169268455
2023-01-30T19:00:00Z,177.65,240.61991420137485
2023-01-30T20:00:00Z,165.45,234.2413690980139
2023-01-30T21:00:00Z,158.59,224.4869399934191
2023-01-30T22:00:00Z,154.31,215.55871924648557
2023-01-30T23:00:00Z,155.4,200.71543045252633
2023-01-31T00:00:00Z,154.06,183.74086116968618
2023-01-31T01:00:00Z,150.57,183.12149825417654
2023-01-31T02:00:00Z,144.99,181.83482887936253
2023-01-31T03:00:00Z,142.82,182.01912332753574
2023-01-31T04:00:00Z,151.98,193.6419032794065
2023-01-31T05:00:00Z,162.28,213.81205932297
2023-01-31T06:00:00Z,183.51,221.70499900857254
2023-01-31T07:00:00Z,193.09,224.07922934931779
2023-01-31T08:00:00Z,192.33,222.72641602637646
2023-01-31T09:00:00Z,188.1,211.685617099411
2023-01-31T10:00:00Z,177.37,208.20529647913062
2023-01-31T11:00:00Z,169.76,205.6370558381809
2023-01-31T12:00:00Z,160.33,201.39545779172482
2023-01-31T13:00:00Z,160.33,201.95249159228342
2023-01-31T14:00:00Z,166.25,205.6413411644523
2023-01-31T15:00:00Z,169.37,208.1903348444782
2023-01-31T16:00:00Z,176.6,213.3397482060701
2023-01-31T17:00:00Z,189.57,222.76472620075393
2023-01-31T18:00:00Z,187.19,222.31491450977973
2023-01-31T19:00:00Z,174.95,207.92834748098733
2023-01-31T20:00:00Z,169.66,204.43697147460446
2023-01-31T21:00:00Z,168.31,203.58218111800488
2023-01-31T22:00:00Z,160.23,202.14388372036657
2023-01-31T23:00:00Z,150.58,200.81529053360867
2023-02-01T00:00:00Z,150.06,191.34924464382956
2023-02-01T01:00:00Z,147.71,190.29288200841887
2023-02-01T02:00:00Z,143.86,181.87864029990348
2023-02-01T03:00:00Z,147.04,175.75752023444628
2023-02-01T04:00:00Z,148.7,179.5645363749973
2023-02-01T05:00:00Z,161.72,196.11738792171437
2023-02-01T06:00:00Z,175.94,208.71216705212134
2023-02-01T07:00:00Z,180.71,215.63889854469357
2023-02-01T08:00:00Z,183.33,215.58615672857758
2023-02-01T09:00:00Z,178.86,213.37677542397472
2023-02-01T10:00:00Z,165.04,202.08388621465608
2023-02-01T11:00:00Z,153.04,193.17147067962205
2023-02-01T12:00:00Z,151.2,187.14113996265746
2023-02-01T13:00:00Z,152.94,186.9240854619295
2023-02-01T14:00:00Z,155.81,189.6099641782477
2023-02-01T15:00:00Z,171.06,191.89066947646174
2023-02-01T16:00:00Z,175.09,203.99788050503005
2023-02-01T17:00:00Z,180.76,207.84480268646465
2023-02-01T18:00:00Z,180.06,205.00517927387472
2023-02-01T19:00:00Z,172.79,199.25640822344556
2023-02-01T20:00:00Z,155.02,192.48633089307123
2023-02-01T21:00:00Z,153.16,194.70007954565418
2023-02-01T22:00:00Z,150.47,188.59944023385015
2023-02-01T23:00:00Z,145.24,188.60632764676413
2023-02-02T00:00:00Z,140,172.49180551407747
2023-02-02T01:00:00Z,135.64,170.1460315478895
2023-02-02T02:00:00Z,133.85,169.99732220698374
2023-02-02T03:00:00Z,135.06,172.55616061074835
2023-02-02T04:00:00Z,145.82,181.3685960705967
2023-02-02T05:00:00Z,155,191.64723013942404
2023-02-02T06:00:00Z,174.97,202.14680361212737
2023-02-02T07:00:00Z,180.68,210.70920064580255
2023-02-02T08:00:00Z,179.04,205.04246900952688
2023-02-02T09:00:00Z,173.14,198.12258145291725
2023-02-02T10:00:00Z,168.97,196.5865515651888
2023-02-02T11:00:00Z,162.14,188.63737837458984
2023-02-02T12:00:00Z,156.72,185.15951478418876
2023-02-02T13:00:00Z,162,188.17571085359208
2023-02-02T14:00:00Z,168.93,190.70380129061925
2023-02-02T15:00:00Z,174.87,193.34183634177003
2023-02-02T16:00:00Z,186.05,202.52512205914945
2023-02-02T17:00:00Z,186.73,209.05635048973417
2023-02-02T18:00:00Z,183.51,202.96458528255152
2023-02-02T19:00:00Z,177.94,193.97878675344086
2023-02-02T20:00:00Z,168.54,189.0287937753101
2023-02-02T21:00:00Z,162.05,187.98583459583148
2023-02-02T22:00:00Z,154.01,179.91314206754856
2023-02-02T23:00:00Z,153.64,175.63574095651478
2023-02-03T00:00:00Z,146.51,156.74652938903907
2023-02-03T01:00:00Z,141.11,159.4904282283119
2023-02-03T02:00:00Z,140.42,156.87233262191214
2023-02-03T03:00:00Z,138.87,159.93885562065296
2023-02-03T04:00:00Z,149.88,165.66371726249372
2023-02-03T05:00:00Z,170.07,177.69975289922962
2023-02-03T06:00:00Z,176.72,197.16050161288527
2023-02-03T07:00:00Z,177.79,208.32232117385428
2023-02-03T08:00:00Z,177.03,205.48508364189956
2023-02-03T09:00:00Z,171.72,188.14991868066502
2023-02-03T10:00:00Z,161.56,186.27235415846596
2023-02-03T11:00:00Z,156.24,178.9949845928685
2023-02-03T12:00:00Z,154.94,175.43299765230768
2023-02-03T13:00:00Z,156.24,181.32681075943003
2023-02-03T14:00:00Z,161.03,183.17871868389506
2023-02-03T15:00:00Z,174.97,196.2432838938512
2023-02-03T16:00:00Z,174.42,207.13964823728324
2023-02-03T17:00:00Z,181.33,210.0078504709172
2023-02-03T18:00:00Z,180.02,204.90149182388586
2023-02-03T19:00:00Z,179.18,194.28196110343993
2023-02-03T20:00:00Z,164.78,183.37908962882108
2023-02-03T21:00:00Z,155.51,176.78493863281957
2023-02-03T22:00:00Z,148.85,165.2527379440354
2023-02-03T23:00:00Z,149.08,163.9814997684452
2023-02-04T00:00:00Z,144.96,154.59390595874984
2023-02-04T01:00:00Z,142.09,148.92396970268496
2023-02-04T02:00:00Z,135.8,144.86486138814047
2023-02-04T03:00:00Z,133.13,147.52492181832844
2023-02-04T04:00:00Z,140.62,158.50101238619928
2023-02-04T05:00:00Z,148.08,171.35868336401265
2023-02-04T06:00:00Z,158.06,181.49285183710683
2023-02-04T07:00:00Z,162.52,189.84756848115603
2023-02-04T08:00:00Z,164.08,181.30049010368307
2023-02-04T09:00:00Z,156.16,168.8297348954902
2023-02-04T10:00:00Z,150.44,164.48730475526625
2023-02-04T11:00:00Z,141.07,155.08282773148633
2023-02-04T12:00:00Z,135.01,151.17447123363226
2023-02-04T13:00:00Z,140.12,150.82239223879893
2023-02-04T14:00:00Z,142.34,156.5856204958187
2023-02-04T15:00:00Z,151.45,162.25163587713976
2023-02-04T16:00:00Z,167.12,170.939828701873
2023-02-04T17:00:00Z,174.23,173.17724971942027
2023-02-04T18:00:00Z,174.16,169.2860536674269
2023-02-04T19:00:00Z,164.16,164.31185067329457
2023-02-04T20:00:00Z,150.87,158.59863086351046
2023-02-04T21:00:00Z,144.99,158.6810264909544
2023-02-04T22:00:00Z,137.35,146.68687186927406
2023-02-04T23:00:00Z,142.86,145.86082962578752
2023-02-05T00:00:00Z,131.79,135.74085910077633
2023-02-05T01:00:00Z,123.67,132.65385998687145
2023-02-05T02:00:00Z,115.99,130.95966144917668
2023-02-05T03:00:00Z,109.16,130.9975005903219
2023-02-05T04:00:00Z,112.88,132.81658783032694
2023-02-05T05:00:00Z,119.08,144.76923804522045
2023-02-05T06:00:00Z,131.26,154.49888605289
2023-02-05T07:00:00Z,138.27,158.68024010204735
2023-02-05T08:00:00Z,142.66,160.83826399020163
2023-02-05T09:00:00Z,138.12,153.44937260798267
2023-02-05T10:00:00Z,139.95,146.60931872592988
2023-02-05T11:00:00Z,138.05,140.31930084926327
2023-02-05T12:00:00Z,124.93,125.97230474870037
2023-02-05T13:00:00Z,126.39,128.16355603088374
2023-02-05T14:00:00Z,134.8,134.3082911366857
2023-02-05T15:00:00Z,142.65,146.89132669629387
2023-02-05T16:00:00Z,151.77,161.54223524159875
2023-02-05T17:00:00Z,169.27,175.13731656108712
2023-02-05T18:00:00Z,170.13,176.0019430164077
2023-02-05T19:00:00Z,166.08,167.56054126254924
2023-02-05T20:00:00Z,151.42,159.6415732628734
2023-02-05T21:00:00Z,150.82,154.80931195628125
2023-02-05T22:00:00Z,140.83,141.68499087067522
2023-02-05T23:00:00Z,151.18,142.08700386755805
2023-02-06T00:00:00Z,147.05,184.16370739063973
2023-02-06T01:00:00Z,144.33,178.55636715758087
2023-02-06T02:00:00Z,142.86,173.14693207049328
2023-02-06T03:00:00Z,145.54,167.6136139672375
2023-02-06T04:00:00Z,155.53,169.05365536173434
2023-02-06T05:00:00Z,178.7,178.39499332728107
2023-02-06T06:00:00Z,202.76,191.3021525051146
2023-02-06T07:00:00Z,214.61,195.08340792425824
2023-02-06T08:00:00Z,204.11,193.47865932374384
2023-02-06T09:00:00Z,188.89,188.98599510090824
2023-02-06T10:00:00Z,182.12,194.34857254306465
2023-02-06T11:00:00Z,173.4,192.82169573397354
2023-02-06T12:00:00Z,168.63,187.87499761322695
2023-02-06T13:00:00Z,169.27,192.91705977840718
2023-02-06T14:00:00Z,177.36,196.84419721578567
2023-02-06T15:00:00Z,186.7,204.98285836142853
2023-02-06T16:00:00Z,206.32,216.47410264497844
2023-02-06T17:00:00Z,216.99,226.1050614915056
2023-02-06T18:00:00Z,205.96,226.55133882944978
2023-02-06T19:00:00Z,188.09,222.72109598390782
2023-02-06T20:00:00Z,175.27,215.9361119816526
2023-02-06T21:00:00Z,170.05,213.33919166466663
2023-02-06T22:00:00Z,156.1,204.79853152801502
2023-02-06T23:00:00Z,158.44,203.92271735427371
2023-02-07T00:00:00Z,154.78,193.11566470158604
2023-02-07T01:00:00Z,153.06,192.62011525515229
2023-02-07T02:00:00Z,150.69,191.13960558268553
2023-02-07T03:00:00Z,151.32,188.20566737275834
2023-02-07T04:00:00Z,157.56,194.2230055010295
2023-02-07T05:00:00Z,178.29,216.37323908581143
2023-02-07T06:00:00Z,201.93,234.51701155814033
2023-02-07T07:00:00Z,211.94,243.2157665721223
2023-02-07T08:00:00Z,193.19,232.54413596941873
2023-02-07T09:00:00Z,175.7,218.1424476718545
2023-02-07T10:00:00Z,172.84,212.2451715151105
2023-02-07T11:00:00Z,159.3,207.37561675857924
2023-02-07T12:00:00Z,156.83,202.9929909997604
2023-02-07T13:00:00Z,160.53,204.57543727240892
2023-02-07T14:00:00Z,168.62,209.67041280994036
2023-02-07T15:00:00Z,185.88,217.18826819662027
2023-02-07T16:00:00Z,210.62,226.86509684434063
2023-02-07T17:00:00Z,236.27,239.0985023744463
2023-02-07T18:00:00Z,221.03,233.69607864748835
2023-02-07T19:00:00Z,194.75,216.87458809794467
2023-02-07T20:00:00Z,176.51,204.8132865703594
2023-02-07T21:00:00Z,170.31,200.78213559680657
2023-02-07T22:00:00Z,161.28,194.43102494825038
2023-02-07T23:00:00Z,157.58,188.23608808747792
2023-02-08T00:00:00Z,154.73,177.860780097635
2023-02-08T01:00:00Z,152.72,178.3013527222197
2023-02-08T02:00:00Z,150.45,178.85424202297963
2023-02-08T03:00:00Z,151.52,180.18249897505123
2023-02-08T04:00:00Z,156.99,182.61819447017925
2023-02-08T05:00:00Z,176.46,197.78137739589266
2023-02-08T06:00:00Z,201.93,215.62590474511885
2023-02-08T07:00:00Z,216.65,226.1376525335437
2023-02-08T08:00:00Z,186.09,211.82612429112737
2023-02-08T09:00:00Z,169.52,203.67187111110582
2023-02-08T10:00:00Z,162.46,194.81907094869925
2023-02-08T11:00:00Z,154.31,190.82257218298338
2023-02-08T12:00:00Z,153.67,185.75143213086034
2023-02-08T13:00:00Z,159.36,188.80246317327791
2023-02-08T14:00:00Z,165.04,200.12793555844172
2023-02-08T15:00:00Z,173.57,208.40099759767477
2023-02-08T16:00:00Z,195,231.89690132967723
2023-02-08T17:00:00Z,201.39,251.14697527256757
2023-02-08T18:00:00Z,198.98,236.76068640397497
2023-02-08T19:00:00Z,189.66,214.16043013088802
2023-02-08T20:00:00Z,175.01,205.7027406769495
2023-02-08T21:00:00Z,165.59,196.57735165746402
2023-02-08T22:00:00Z,159.45,189.1550683667247
2023-02-08T23:00:00Z,151.93,187.1643592175726
2023-02-09T00:00:00Z,149,177.08830818664808
2023-02-09T01:00:00Z,144.93,175.23129540672483
2023-02-09T02:00:00Z,141.97,173.76280633657007
2023-02-09T03:00:00Z,141.72,172.1614298141198
2023-02-09T04:00:00Z,145.02,175.41708338711902
2023-02-09T05:00:00Z,165.05,195.21067216923072
2023-02-09T06:00:00Z,181.65,215.00071103483324
2023-02-09T07:00:00Z,192.41,230.99357232439297
2023-02-09T08:00:00Z,187.02,205.6835309703985
2023-02-09T09:00:00Z,170.09,186.23604634247647
2023-02-09T10:00:00Z,157.22,183.56611643257318
2023-02-09T11:00:00Z,145.96,180.5382379486302
2023-02-09T12:00:00Z,144.64,179.06040505935815
2023-02-09T13:00:00Z,151.26,182.96856258120314
2023-02-09T14:00:00Z,156.81,190.8563925015725
