penalty,.metric,.estimator,mean,n,std_err,.config
9.038085771543086,rsq,standard,0.6828555839610312,5,0.04510500488310354,Preprocessor1_Model452
9.058125651302605,rmse,standard,49.38742293622292,5,5.675303966111358,Preprocessor1_Model453
9.058125651302605,rsq,standard,0.6827650885655757,5,0.04511871945796596,Preprocessor1_Model453
9.078165531062124,rmse,standard,49.40086935934816,5,5.676282321107857,Preprocessor1_Model454
9.078165531062124,rsq,standard,0.6826743208733462,5,0.04513243177101813,Preprocessor1_Model454
9.098205410821643,rmse,standard,49.41433387429363,5,5.677261710602665,Preprocessor1_Model455
9.098205410821643,rsq,standard,0.682583280510615,5,0.04514614169665184,Preprocessor1_Model455
9.118245290581163,rmse,standard,49.427816463401676,5,5.678242140311847,Preprocessor1_Model456
9.118245290581163,rsq,standard,0.682491967103405,5,0.04515984910912913,Preprocessor1_Model456
9.138285170340682,rmse,standard,49.44131710901627,5,5.679223615942167,Preprocessor1_Model457
9.138285170340682,rsq,standard,0.6824003802775045,5,0.04517355388258363,Preprocessor1_Model457
9.158325050100201,rmse,standard,49.45483579348305,5,5.680206143191047,Preprocessor1_Model458
9.158325050100201,rsq,standard,0.6823085196584616,5,0.04518725589102965,Preprocessor1_Model458
9.178364929859718,rmse,standard,49.46837249914948,5,5.681189727746541,Preprocessor1_Model459
9.178364929859718,rsq,standard,0.6822163848715977,5,0.045200955008358794,Preprocessor1_Model459
9.198404809619237,rmse,standard,49.48192720836487,5,5.682174375287268,Preprocessor1_Model460
9.198404809619237,rsq,standard,0.6821239755419934,5,0.04521465110834707,Preprocessor1_Model460
9.218444689378757,rmse,standard,49.495499903480464,5,5.683160091482399,Preprocessor1_Model461
9.218444689378757,rsq,standard,0.6820312912944992,5,0.045228344064651635,Preprocessor1_Model461
9.238484569138276,rmse,standard,49.50909056684954,5,5.684146881991596,Preprocessor1_Model462
9.238484569138276,rsq,standard,0.6819383317537393,5,0.04524203375082504,Preprocessor1_Model462
9.258524448897795,rmse,standard,49.52269918082745,5,5.685134752464984,Preprocessor1_Model463
9.258524448897795,rsq,standard,0.6818450965440974,5,0.045255720040304086,Preprocessor1_Model463
9.278564328657314,rmse,standard,49.53802862983987,5,5.686620418739072,Preprocessor1_Model464
9.278564328657314,rsq,standard,0.68173678725283,5,0.045267209036173074,Preprocessor1_Model464
9.298604208416833,rmse,standard,49.55399843792983,5,5.688291231601793,Preprocessor1_Model465
9.298604208416833,rsq,standard,0.6816227431602906,5,0.04527788351152445,Preprocessor1_Model465
9.318644088176352,rmse,standard,49.569988177484824,5,5.6899666233019595,Preprocessor1_Model466
9.318644088176352,rsq,standard,0.6815083474544513,5,0.04528854128986841,Preprocessor1_Model466
9.338683967935872,rmse,standard,49.58599782306407,5,5.691646603210936,Preprocessor1_Model467
9.338683967935872,rsq,standard,0.6813935997007706,5,0.04529918235765991,Preprocessor1_Model467
9.35872384769539,rmse,standard,49.60202734924841,5,5.693331180650168,Preprocessor1_Model468
9.35872384769539,rsq,standard,0.6812784994653345,5,0.04530980670275529,Preprocessor1_Model468
9.37876372745491,rmse,standard,49.61807673064034,5,5.695020364891175,Preprocessor1_Model469
9.37876372745491,rsq,standard,0.6811630463148357,5,0.04532041431441821,Preprocessor1_Model469
9.398803607214429,rmse,standard,49.63414594186416,5,5.696714165155473,Preprocessor1_Model470
9.398803607214429,rsq,standard,0.6810472398165964,5,0.04533100518333024,Preprocessor1_Model470
9.418843486973948,rmse,standard,49.650234957565985,5,5.698412590614593,Preprocessor1_Model471
9.418843486973948,rsq,standard,0.6809310795385692,5,0.045341579301600814,Preprocessor1_Model471
9.438883366733467,rmse,standard,49.66634375241391,5,5.70011565039002,Preprocessor1_Model472
9.438883366733467,rsq,standard,0.680814565049356,5,0.0453521366627787,Preprocessor1_Model472
9.458923246492986,rmse,standard,49.682472301098,5,5.701823353553152,Preprocessor1_Model473
9.458923246492986,rsq,standard,0.6806976959181984,5,0.04536267726185677,Preprocessor1_Model473
9.478963126252506,rmse,standard,49.69862057833046,5,5.7035357091253065,Preprocessor1_Model474
9.478963126252506,rsq,standard,0.6805804717150061,5,0.04537320109528773,Preprocessor1_Model474
9.499003006012023,rmse,standard,49.71478855884561,5,5.705252726077651,Preprocessor1_Model475
9.499003006012023,rsq,standard,0.6804628920103425,5,0.045383708160986365,Preprocessor1_Model475
9.519042885771542,rmse,standard,49.73097621740006,5,5.706974413331207,Preprocessor1_Model476
9.519042885771542,rsq,standard,0.6803449563754502,5,0.0453941984583454,Preprocessor1_Model476
9.539082765531061,rmse,standard,49.7472108286364,5,5.708675816154213,Preprocessor1_Model477
9.539082765531061,rsq,standard,0.6802259114724115,5,0.04540535462527322,Preprocessor1_Model477
9.55912264529058,rmse,standard,49.763422105686324,5,5.710375623740559,Preprocessor1_Model478
9.55912264529058,rsq,standard,0.6801068065618173,5,0.04541672858374123,Preprocessor1_Model478
9.5791625250501,rmse,standard,49.779652967750884,5,5.712080071796445,Preprocessor1_Model479
9.5791625250501,rsq,standard,0.6799873430349676,5,0.04542808803314724,Preprocessor1_Model479
9.599202404809619,rmse,standard,49.795903389722156,5,5.7137891691476685,Preprocessor1_Model480
9.599202404809619,rsq,standard,0.6798675204741328,5,0.045439432975661984,Preprocessor1_Model480
9.619242284569138,rmse,standard,49.81217334651469,5,5.715502924570193,Preprocessor1_Model481
9.619242284569138,rsq,standard,0.6797473384623229,5,0.045450763414959204,Preprocessor1_Model481
9.639282164328657,rmse,standard,49.82846281306569,5,5.717221346790094,Preprocessor1_Model482
9.639282164328657,rsq,standard,0.6796267965832927,5,0.04546207935622233,Preprocessor1_Model482
9.659322044088176,rmse,standard,49.844771764335015,5,5.718944444483572,Preprocessor1_Model483
9.659322044088176,rsq,standard,0.6795058944215397,5,0.045473380806152285,Preprocessor1_Model483
9.679361923847695,rmse,standard,49.86111985524136,5,5.720663040551339,Preprocessor1_Model484
9.679361923847695,rsq,standard,0.6793845840846037,5,0.04548462990798438,Preprocessor1_Model484
9.699401803607214,rmse,standard,49.878015578833676,5,5.722139895284936,Preprocessor1_Model485
9.699401803607214,rsq,standard,0.6792616395976169,5,0.045494849139833565,Preprocessor1_Model485
9.719441683366734,rmse,standard,49.89493129155489,5,5.723621385098792,Preprocessor1_Model486
9.719441683366734,rsq,standard,0.6791383345685429,5,0.04550505448262375,Preprocessor1_Model486
9.739481563126253,rmse,standard,49.911866966737406,5,5.725107520221392,Preprocessor1_Model487
9.739481563126253,rsq,standard,0.6790146685805275,5,0.04551524594255902,Preprocessor1_Model487
9.759521442885772,rmse,standard,49.928822577739545,5,5.726598310829449,Preprocessor1_Model488
9.759521442885772,rsq,standard,0.678890641217502,5,0.04552542352739611,Preprocessor1_Model488
9.779561322645291,rmse,standard,49.94581559193292,5,5.728107261792895,Preprocessor1_Model489
9.779561322645291,rsq,standard,0.6787662920530713,5,0.04553557758720917,Preprocessor1_Model489
9.799601202404808,rmse,standard,49.96285782408998,5,5.729643488335244,Preprocessor1_Model490
9.799601202404808,rsq,standard,0.678641647675971,5,0.0455457016303745,Preprocessor1_Model490
9.819641082164328,rmse,standard,49.97991994292658,5,5.731184381564798,Preprocessor1_Model491
9.819641082164328,rsq,standard,0.6785166406562013,5,0.04555581186653886,Preprocessor1_Model491
9.839680961923847,rmse,standard,49.9970019218746,5,5.732729951254756,Preprocessor1_Model492
9.839680961923847,rsq,standard,0.6783912705804926,5,0.04556590831031007,Preprocessor1_Model492
9.859720841683366,rmse,standard,50.014103734392236,5,5.734280207126551,Preprocessor1_Model493
9.859720841683366,rsq,standard,0.6782655370363964,5,0.045575990977897614,Preprocessor1_Model493
9.879760721442885,rmse,standard,50.031225353964025,5,5.735835158849785,Preprocessor1_Model494
9.879760721442885,rsq,standard,0.6781394396122904,5,0.04558605988712564,Preprocessor1_Model494
9.899800601202404,rmse,standard,50.04836675410095,5,5.7373948160422215,Preprocessor1_Model495
9.899800601202404,rsq,standard,0.6780129778973815,5,0.04559611505743945,Preprocessor1_Model495
9.919840480961923,rmse,standard,50.0655279083405,5,5.738959188269768,Preprocessor1_Model496
9.919840480961923,rsq,standard,0.6778861514817254,5,0.045606156509914675,Preprocessor1_Model496
9.939880360721443,rmse,standard,50.08270879024671,5,5.740528285046424,Preprocessor1_Model497
9.939880360721443,rsq,standard,0.6777589599562286,5,0.04561618426727054,Preprocessor1_Model497
9.959920240480962,rmse,standard,50.09990937341029,5,5.742102115834268,Preprocessor1_Model498
9.959920240480962,rsq,standard,0.6776314029126547,5,0.04562619835387295,Preprocessor1_Model498
9.97996012024048,rmse,standard,50.11712963144862,5,5.743680690043423,Preprocessor1_Model499
9.97996012024048,rsq,standard,0.677503479943636,5,0.04563619879575277,Preprocessor1_Model499
10,rmse,standard,50.13436953800583,5,5.745264017032046,Preprocessor1_Model500
10,rsq,standard,0.6773751906426847,5,0.04564618562060702,Preprocessor1_Model500
