penalty,.metric,.estimator,mean,n,std_err,.config
8.95792625250501,rsq,standard,0.5364878943836247,4,0.035763803260672175,Preprocessor1_Model448
8.977966132264529,rmse,standard,14.345590704402689,5,2.639386662050875,Preprocessor1_Model449
8.977966132264529,rsq,standard,0.5364878943836267,4,0.03576380326067309,Preprocessor1_Model449
8.998006012024048,rmse,standard,14.358496325395524,5,2.6373565848151475,Preprocessor1_Model450
8.998006012024048,rsq,standard,0.5364878943836252,4,0.03576380326067093,Preprocessor1_Model450
9.018045891783567,rmse,standard,14.371414632830005,5,2.6353269109652637,Preprocessor1_Model451
9.018045891783567,rsq,standard,0.5364878943836244,4,0.035763803260671606,Preprocessor1_Model451
9.038085771543086,rmse,standard,14.384345573725799,5,2.6332976671076156,Preprocessor1_Model452
9.038085771543086,rsq,standard,0.5364878943836242,4,0.0357638032606723,Preprocessor1_Model452
9.058125651302605,rmse,standard,14.397289095346169,5,2.631268879812008,Preprocessor1_Model453
9.058125651302605,rsq,standard,0.5364878943836247,4,0.035763803260672154,Preprocessor1_Model453
9.078165531062124,rmse,standard,14.410245145197027,5,2.6292405756118775,Preprocessor1_Model454
9.078165531062124,rsq,standard,0.5364878943836252,4,0.035763803260672536,Preprocessor1_Model454
9.098205410821643,rmse,standard,14.423213671026026,5,2.627212781004515,Preprocessor1_Model455
9.098205410821643,rsq,standard,0.536487894383624,4,0.0357638032606723,Preprocessor1_Model455
9.118245290581163,rmse,standard,14.436194620821613,5,2.625185522451285,Preprocessor1_Model456
9.118245290581163,rsq,standard,0.536487894383627,4,0.03576380326067196,Preprocessor1_Model456
9.138285170340682,rmse,standard,14.449187942812099,5,2.623158826377845,Preprocessor1_Model457
9.138285170340682,rsq,standard,0.5364878943836243,4,0.0357638032606719,Preprocessor1_Model457
9.158325050100201,rmse,standard,14.4619550982644,5,2.621078898505649,Preprocessor1_Model458
9.158325050100201,rsq,standard,0.5567301906131747,3,0.04169650026136959,Preprocessor1_Model458
9.178364929859718,rmse,standard,14.470283933213151,5,2.6179936188319504,Preprocessor1_Model459
9.178364929859718,rsq,standard,0.5567301906131757,3,0.04169650026137053,Preprocessor1_Model459
9.198404809619237,rmse,standard,14.478622456629761,5,2.614905400555659,Preprocessor1_Model460
9.198404809619237,rsq,standard,0.5567301906131746,3,0.04169650026136947,Preprocessor1_Model460
9.218444689378757,rmse,standard,14.486970628227864,5,2.6118142659184307,Preprocessor1_Model461
9.218444689378757,rsq,standard,0.5567301906131741,3,0.04169650026136982,Preprocessor1_Model461
9.238484569138276,rmse,standard,14.495328407903488,5,2.608720237106229,Preprocessor1_Model462
9.238484569138276,rsq,standard,0.5567301906131734,3,0.041696500261370215,Preprocessor1_Model462
9.258524448897795,rmse,standard,14.503695755734395,5,2.605623336249788,Preprocessor1_Model463
9.258524448897795,rsq,standard,0.5567301906131735,3,0.04169650026136968,Preprocessor1_Model463
9.278564328657314,rmse,standard,14.512072631979441,5,2.602523585425075,Preprocessor1_Model464
9.278564328657314,rsq,standard,0.5567301906131772,3,0.04169650026137209,Preprocessor1_Model464
9.298604208416833,rmse,standard,14.52045899707792,5,2.5994210066537535,Preprocessor1_Model465
9.298604208416833,rsq,standard,0.5567301906131759,3,0.041696500261369736,Preprocessor1_Model465
9.318644088176352,rmse,standard,14.528854811648905,5,2.5963156219036514,Preprocessor1_Model466
9.318644088176352,rsq,standard,0.5567301906131747,3,0.041696500261370006,Preprocessor1_Model466
9.338683967935872,rmse,standard,14.537260036490597,5,2.5932074530892306,Preprocessor1_Model467
9.338683967935872,rsq,standard,0.5567301906131751,3,0.04169650026136842,Preprocessor1_Model467
9.35872384769539,rmse,standard,14.545674632579663,5,2.5900965220720567,Preprocessor1_Model468
9.35872384769539,rsq,standard,0.5567301906131764,3,0.04169650026137192,Preprocessor1_Model468
9.37876372745491,rmse,standard,14.55409856107058,5,2.5869828506612755,Preprocessor1_Model469
9.37876372745491,rsq,standard,0.5567301906131711,3,0.04169650026136549,Preprocessor1_Model469
9.398803607214429,rmse,standard,14.559747522036847,5,2.5852248310606685,Preprocessor1_Model470
9.398803607214429,rsq,standard,0.5165230509085115,2,0.01912987591304577,Preprocessor1_Model470
9.418843486973948,rmse,standard,14.56503696531326,5,2.5836460800720307,Preprocessor1_Model471
9.418843486973948,rsq,standard,0.5165230509085131,2,0.01912987591304657,Preprocessor1_Model471
9.438883366733467,rmse,standard,14.570332007559427,5,2.582068604844723,Preprocessor1_Model472
9.438883366733467,rsq,standard,0.5165230509085125,2,0.01912987591304385,Preprocessor1_Model472
9.458923246492986,rmse,standard,14.5756326285319,5,2.5804924276875245,Preprocessor1_Model473
9.458923246492986,rsq,standard,0.5165230509085137,2,0.019129875913044797,Preprocessor1_Model473
9.478963126252506,rmse,standard,14.580938808064072,5,2.5789175708857286,Preprocessor1_Model474
9.478963126252506,rsq,standard,0.5165230509085116,2,0.019129875913044905,Preprocessor1_Model474
9.499003006012023,rmse,standard,14.58625052606599,5,2.577344056701149,Preprocessor1_Model475
9.499003006012023,rsq,standard,0.5165230509085097,2,0.019129875913047097,Preprocessor1_Model475
9.519042885771542,rmse,standard,14.591567762524152,5,2.5757719073721232,Preprocessor1_Model476
9.519042885771542,rsq,standard,0.5165230509085101,2,0.019129875913043128,Preprocessor1_Model476
9.539082765531061,rmse,standard,14.596890497501306,5,2.574201145113517,Preprocessor1_Model477
9.539082765531061,rsq,standard,0.5165230509085114,2,0.019129875913044492,Preprocessor1_Model477
9.55912264529058,rmse,standard,14.602218711136254,5,2.5726317921167285,Preprocessor1_Model478
9.55912264529058,rsq,standard,0.5165230509085124,2,0.019129875913043548,Preprocessor1_Model478
9.5791625250501,rmse,standard,14.607552383643648,5,2.5710638705496893,Preprocessor1_Model479
9.5791625250501,rsq,standard,0.5165230509085114,2,0.019129875913044686,Preprocessor1_Model479
9.599202404809619,rmse,standard,14.612891495313791,5,2.5694974025568693,Preprocessor1_Model480
9.599202404809619,rsq,standard,0.5165230509085131,2,0.01912987591304205,Preprocessor1_Model480
9.619242284569138,rmse,standard,14.618236026512426,5,2.5679324102592758,Preprocessor1_Model481
9.619242284569138,rsq,standard,0.516523050908511,2,0.01912987591304513,Preprocessor1_Model481
9.639282164328657,rmse,standard,14.623585957680536,5,2.566368915754458,Preprocessor1_Model482
9.639282164328657,rsq,standard,0.5165230509085111,2,0.01912987591304457,Preprocessor1_Model482
9.659322044088176,rmse,standard,14.62894126933414,5,2.5648069411165055,Preprocessor1_Model483
9.659322044088176,rsq,standard,0.5165230509085106,2,0.019129875913047656,Preprocessor1_Model483
9.679361923847695,rmse,standard,14.634301942064086,5,2.5632465083960505,Preprocessor1_Model484
9.679361923847695,rsq,standard,0.5165230509085097,2,0.01912987591304471,Preprocessor1_Model484
9.699401803607214,rmse,standard,14.639667956535837,5,2.5616876396202666,Preprocessor1_Model485
9.699401803607214,rsq,standard,0.5165230509085117,2,0.019129875913042105,Preprocessor1_Model485
9.719441683366734,rmse,standard,14.645039293489269,5,2.560130356792866,Preprocessor1_Model486
9.719441683366734,rsq,standard,0.5165230509085105,2,0.019129875913043465,Preprocessor1_Model486
9.739481563126253,rmse,standard,14.650415933738458,5,2.5585746818941035,Preprocessor1_Model487
9.739481563126253,rsq,standard,0.516523050908513,2,0.01912987591304524,Preprocessor1_Model487
9.759521442885772,rmse,standard,14.655797858171473,5,2.5570206368807664,Preprocessor1_Model488
9.759521442885772,rsq,standard,0.5165230509085106,2,0.01912987591304391,Preprocessor1_Model488
9.779561322645291,rmse,standard,14.661185047750159,5,2.5554682436861786,Preprocessor1_Model489
9.779561322645291,rsq,standard,0.5165230509085115,2,0.019129875913044603,Preprocessor1_Model489
9.799601202404808,rmse,standard,14.66657748350993,5,2.553917524220192,Preprocessor1_Model490
9.799601202404808,rsq,standard,0.5165230509085127,2,0.01912987591304452,Preprocessor1_Model490
9.819641082164328,rmse,standard,14.671975146559555,5,2.552368500369185,Preprocessor1_Model491
9.819641082164328,rsq,standard,0.5165230509085121,2,0.01912987591304266,Preprocessor1_Model491
9.839680961923847,rmse,standard,14.677378018080942,5,2.5508211939960557,Preprocessor1_Model492
9.839680961923847,rsq,standard,0.5165230509085122,2,0.019129875913041796,Preprocessor1_Model492
9.859720841683366,rmse,standard,14.682786079328926,5,2.549275626940217,Preprocessor1_Model493
9.859720841683366,rsq,standard,0.516523050908511,2,0.01912987591304474,Preprocessor1_Model493
9.879760721442885,rmse,standard,14.688199311631049,5,2.547731821017586,Preprocessor1_Model494
9.879760721442885,rsq,standard,0.5165230509085129,2,0.019129875913042133,Preprocessor1_Model494
9.899800601202404,rmse,standard,14.693617696387353,5,2.5461897980205834,Preprocessor1_Model495
9.899800601202404,rsq,standard,0.5165230509085127,2,0.019129875913045297,Preprocessor1_Model495
9.919840480961923,rmse,standard,14.699041215070155,5,2.5446495797181163,Preprocessor1_Model496
9.919840480961923,rsq,standard,0.5165230509085267,2,0.019129875913062727,Preprocessor1_Model496
9.939880360721443,rmse,standard,14.702037751261694,5,2.544156358610574,Preprocessor1_Model497
9.939880360721443,rsq,standard,0.4973931749954653,1,NA,Preprocessor1_Model497
9.959920240480962,rmse,standard,14.704704925764768,5,2.5438080792520967,Preprocessor1_Model498
9.959920240480962,rsq,standard,0.49739317499546953,1,NA,Preprocessor1_Model498
9.97996012024048,rmse,standard,14.707374154890864,5,2.5434622839938874,Preprocessor1_Model499
9.97996012024048,rsq,standard,0.49739317499546565,1,NA,Preprocessor1_Model499
10,rmse,standard,14.710045432504536,5,2.543118981104122,Preprocessor1_Model500
10,rsq,standard,0.49739317499546437,1,NA,Preprocessor1_Model500
