date,day_ahead_price_de,.pred
2023-01-11T05:00:00Z,57.88,126.00025939941406
2023-01-11T06:00:00Z,91.11,135.72740173339844
2023-01-11T07:00:00Z,127.44,167.6401824951172
2023-01-11T08:00:00Z,129.74,168.70486450195313
2023-01-11T09:00:00Z,131.71,151.4993133544922
2023-01-11T10:00:00Z,130.02,143.6899871826172
2023-01-11T11:00:00Z,117.47,137.07138061523438
2023-01-11T12:00:00Z,110.54,139.58709716796875
2023-01-11T13:00:00Z,115.74,139.11944580078125
2023-01-11T14:00:00Z,117.7,142.90391540527344
2023-01-11T15:00:00Z,119.2,152.40826416015625
2023-01-11T16:00:00Z,132.39,170.18482971191406
2023-01-11T17:00:00Z,132.88,159.07489013671875
2023-01-11T18:00:00Z,127.8,134.31072998046875
2023-01-11T19:00:00Z,114.56,121.04102325439453
2023-01-11T20:00:00Z,93.47,130.3665008544922
2023-01-11T21:00:00Z,91.71,132.35076904296875
2023-01-11T22:00:00Z,68.54,109.55007934570313
2023-01-11T23:00:00Z,19.88,116.42808532714844
2023-01-12T00:00:00Z,5.55,112.91108703613281
2023-01-12T01:00:00Z,4.69,101.08607482910156
2023-01-12T02:00:00Z,0.1,99.0645751953125
2023-01-12T03:00:00Z,2.03,102.62271118164063
2023-01-12T04:00:00Z,24.94,102.30276489257813
2023-01-12T05:00:00Z,85.72,114.2994384765625
2023-01-12T06:00:00Z,111.55,131.6504669189453
2023-01-12T07:00:00Z,106.83,134.42288208007813
2023-01-12T08:00:00Z,97.83,127.54715728759766
2023-01-12T09:00:00Z,84.74,121.42938995361328
2023-01-12T10:00:00Z,87.38,120.32159423828125
2023-01-12T11:00:00Z,75.88,130.486083984375
2023-01-12T12:00:00Z,81.84,132.09152221679688
2023-01-12T13:00:00Z,88.2,132.61471557617188
2023-01-12T14:00:00Z,95.18,129.09405517578125
2023-01-12T15:00:00Z,99.08,142.0433349609375
2023-01-12T16:00:00Z,112.01,144.49685668945313
2023-01-12T17:00:00Z,119.49,135.54788208007813
2023-01-12T18:00:00Z,100.79,112.18701171875
2023-01-12T19:00:00Z,99.35,123.07952880859375
2023-01-12T20:00:00Z,84.77,124.12217712402344
2023-01-12T21:00:00Z,70.43,109.93668365478516
2023-01-12T22:00:00Z,39.57,94.48286437988281
2023-01-12T23:00:00Z,32.64,117.66702270507813
2023-01-13T00:00:00Z,16.99,99.59608459472656
2023-01-13T01:00:00Z,9,109.79434204101563
2023-01-13T02:00:00Z,2.02,111.33050537109375
2023-01-13T03:00:00Z,2.61,108.1629409790039
2023-01-13T04:00:00Z,25.26,113.24866485595703
2023-01-13T05:00:00Z,54.74,124.01252746582031
2023-01-13T06:00:00Z,87.88,144.49815368652344
2023-01-13T07:00:00Z,105.95,150.4823760986328
2023-01-13T08:00:00Z,100.64,136.52430725097656
2023-01-13T09:00:00Z,94.85,126.41252136230469
2023-01-13T10:00:00Z,84.93,123.0783462524414
2023-01-13T11:00:00Z,76.53,123.44488525390625
2023-01-13T12:00:00Z,70.24,122.77304077148438
2023-01-13T13:00:00Z,73.55,125.93440246582031
2023-01-13T14:00:00Z,79.85,130.69859313964844
2023-01-13T15:00:00Z,85.31,136.8279571533203
2023-01-13T16:00:00Z,96.9,155.440185546875
2023-01-13T17:00:00Z,96.97,138.8175811767578
2023-01-13T18:00:00Z,95.91,122.59905242919922
2023-01-13T19:00:00Z,84.94,134.7350311279297
2023-01-13T20:00:00Z,76.89,142.66627502441406
2023-01-13T21:00:00Z,76.51,138.19171142578125
2023-01-13T22:00:00Z,68.3,130.70985412597656
2023-01-13T23:00:00Z,25.68,131.42959594726563
2023-01-14T00:00:00Z,34.62,134.17816162109375
2023-01-14T01:00:00Z,44.7,126.71370697021484
2023-01-14T02:00:00Z,41.23,122.12297058105469
2023-01-14T03:00:00Z,40.7,108.1583480834961
2023-01-14T04:00:00Z,40.68,115.10311126708984
2023-01-14T05:00:00Z,45.1,107.12948608398438
2023-01-14T06:00:00Z,53.14,112.30046081542969
2023-01-14T07:00:00Z,52.34,107.91194915771484
2023-01-14T08:00:00Z,54.16,104.72129821777344
2023-01-14T09:00:00Z,50.47,98.89704132080078
2023-01-14T10:00:00Z,55.01,114.48521423339844
2023-01-14T11:00:00Z,48.91,120.02864074707031
2023-01-14T12:00:00Z,25.25,122.2292251586914
2023-01-14T13:00:00Z,13.42,121.81401824951172
2023-01-14T14:00:00Z,9.05,126.38094329833984
2023-01-14T15:00:00Z,9.04,138.2989959716797
2023-01-14T16:00:00Z,11.04,145.90884399414063
2023-01-14T17:00:00Z,13.69,138.22061157226563
2023-01-14T18:00:00Z,6.84,121.76322174072266
2023-01-14T19:00:00Z,9.03,131.0862579345703
2023-01-14T20:00:00Z,9.07,129.0891571044922
2023-01-14T21:00:00Z,5.9,124.45185852050781
2023-01-14T22:00:00Z,5.19,112.77088928222656
2023-01-14T23:00:00Z,3.94,106.1579818725586
2023-01-15T00:00:00Z,1.71,87.68498992919922
2023-01-15T01:00:00Z,4.1,93.1611328125
2023-01-15T02:00:00Z,2.65,92.73359680175781
2023-01-15T03:00:00Z,2.87,91.2646255493164
2023-01-15T04:00:00Z,4.01,100.20211029052734
2023-01-15T05:00:00Z,1.58,95.74458312988281
2023-01-15T06:00:00Z,1.74,101.49880981445313
2023-01-15T07:00:00Z,9.08,112.64342498779297
2023-01-15T08:00:00Z,10.31,94.14777374267578
2023-01-15T09:00:00Z,9.01,91.89757537841797
2023-01-15T10:00:00Z,8.03,88.78620910644531
2023-01-15T11:00:00Z,6.76,91.47504425048828
2023-01-15T12:00:00Z,0.42,97.05772399902344
2023-01-15T13:00:00Z,0.29,93.312896728515625
2023-01-15T14:00:00Z,0.32,98.51982116699219
2023-01-15T15:00:00Z,0.46,108.5432357788086
2023-01-15T16:00:00Z,1.25,115.68900299072266
2023-01-15T17:00:00Z,26.95,135.72705078125
2023-01-15T18:00:00Z,25.27,132.2006072998047
2023-01-15T19:00:00Z,12.17,141.85354614257813
2023-01-15T20:00:00Z,19.69,131.22357177734375
2023-01-15T21:00:00Z,32.14,125.40476989746094
2023-01-15T22:00:00Z,37.47,116.10552978515625
2023-01-15T23:00:00Z,60.01,116.60455322265625
2023-01-16T00:00:00Z,60.01,100.98666381835938
2023-01-16T01:00:00Z,62.72,85.84928131103516
2023-01-16T02:00:00Z,56.1,95.55078125
2023-01-16T03:00:00Z,63.3,98.58439636230469
2023-01-16T04:00:00Z,87,111.35858154296875
2023-01-16T05:00:00Z,154.63,119.51399993896484
2023-01-16T06:00:00Z,175.11,141.4984588623047
2023-01-16T07:00:00Z,185.99,153.36720275878906
2023-01-16T08:00:00Z,170,142.11383056640625
2023-01-16T09:00:00Z,150.2,134.62159729003906
2023-01-16T10:00:00Z,150.89,127.14112854003906
2023-01-16T11:00:00Z,147.04,133.6202392578125
2023-01-16T12:00:00Z,140.87,141.971435546875
2023-01-16T13:00:00Z,141.24,145.48248291015625
2023-01-16T14:00:00Z,145.69,135.80931091308594
2023-01-16T15:00:00Z,150.81,159.353515625
2023-01-16T16:00:00Z,166.79,183.86053466796875
2023-01-16T17:00:00Z,173.72,171.0713348388672
2023-01-16T18:00:00Z,150.5,161.19996643066406
2023-01-16T19:00:00Z,136.97,161.90138244628906
2023-01-16T20:00:00Z,127.74,153.34271240234375
2023-01-16T21:00:00Z,123.24,149.43618774414063
2023-01-16T22:00:00Z,109.4,139.9110870361328
2023-01-16T23:00:00Z,98.24,126.92630004882813
2023-01-17T00:00:00Z,94.61,121.24635314941406
2023-01-17T01:00:00Z,91.91,121.93277740478516
2023-01-17T02:00:00Z,89.51,118.10379791259766
2023-01-17T03:00:00Z,91.77,119.03783416748047
2023-01-17T04:00:00Z,100,151.99716186523438
2023-01-17T05:00:00Z,116.96,143.4816131591797
2023-01-17T06:00:00Z,140.8,166.70098876953125
2023-01-17T07:00:00Z,151.96,175.5640869140625
2023-01-17T08:00:00Z,136.1,179.29403686523438
2023-01-17T09:00:00Z,126.17,162.3426055908203
2023-01-17T10:00:00Z,122.75,152.62025451660156
2023-01-17T11:00:00Z,116.07,149.9518585205078
2023-01-17T12:00:00Z,129.56,153.94378662109375
2023-01-17T13:00:00Z,146.05,165.4691162109375
2023-01-17T14:00:00Z,163.85,177.28541564941406
2023-01-17T15:00:00Z,180.05,212.45310974121094
2023-01-17T16:00:00Z,188.83,223.80865478515625
2023-01-17T17:00:00Z,176.9,221.93101501464844
2023-01-17T18:00:00Z,175.56,203.0458221435547
2023-01-17T19:00:00Z,154.02,182.4241943359375
2023-01-17T20:00:00Z,146.26,176.9640655517578
2023-01-17T21:00:00Z,139.94,183.02438354492188
2023-01-17T22:00:00Z,127.73,177.1373291015625
2023-01-17T23:00:00Z,122.85,167.63575744628906
2023-01-18T00:00:00Z,124.68,167.15603637695313
2023-01-18T01:00:00Z,124.64,173.0127410888672
2023-01-18T02:00:00Z,122.87,172.70376586914063
2023-01-18T03:00:00Z,119.91,170.2982635498047
2023-01-18T04:00:00Z,126.6,180.3131866455078
2023-01-18T05:00:00Z,152.72,185.09280395507813
2023-01-18T06:00:00Z,171.69,218.73851013183594
2023-01-18T07:00:00Z,188.67,234.94935607910156
2023-01-18T08:00:00Z,183.11,230.91709899902344
2023-01-18T09:00:00Z,161.25,206.55734252929688
2023-01-18T10:00:00Z,152.45,205.129150390625
2023-01-18T11:00:00Z,140.87,202.11843872070313
2023-01-18T12:00:00Z,141.24,193.31204223632813
2023-01-18T13:00:00Z,142.33,191.361572265625
2023-01-18T14:00:00Z,152.69,197.23486328125
2023-01-18T15:00:00Z,153.81,187.52340698242188
2023-01-18T16:00:00Z,164.64,199.41830444335938
2023-01-18T17:00:00Z,158.96,197.74404907226563
2023-01-18T18:00:00Z,133.55,175.02621459960938
2023-01-18T19:00:00Z,137.48,153.51332092285156
2023-01-18T20:00:00Z,131.47,113.81368255615234
2023-01-18T21:00:00Z,128.99,129.79458618164063
2023-01-18T22:00:00Z,112.68,123.97222137451172
2023-01-18T23:00:00Z,111.53,124.00331115722656
2023-01-19T00:00:00Z,106.98,111.80870819091797
2023-01-19T01:00:00Z,104.97,112.96542358398438
2023-01-19T02:00:00Z,101.72,115.44144439697266
2023-01-19T03:00:00Z,99.14,113.04104614257813
2023-01-19T04:00:00Z,110.95,115.96129608154297
2023-01-19T05:00:00Z,118.22,113.1639175415039
2023-01-19T06:00:00Z,149.62,143.552978515625
2023-01-19T07:00:00Z,159.93,168.0781707763672
2023-01-19T08:00:00Z,155.88,164.1287841796875
2023-01-19T09:00:00Z,154.81,153.80050659179688
2023-01-19T10:00:00Z,138.63,142.72279357910156
2023-01-19T11:00:00Z,150.07,128.55111694335938
2023-01-19T12:00:00Z,154.87,127.67866516113281
2023-01-19T13:00:00Z,160.49,135.8568878173828
2023-01-19T14:00:00Z,179.1,134.37376403808594
2023-01-19T15:00:00Z,186.29,131.8474578857422
2023-01-19T16:00:00Z,198.73,142.61248779296875
2023-01-19T17:00:00Z,197.57,154.28045654296875
2023-01-19T18:00:00Z,186.29,143.44407653808594
2023-01-19T19:00:00Z,169.93,115.47918701171875
2023-01-19T20:00:00Z,159.77,163.6035614013672
2023-01-19T21:00:00Z,162.14,173.882568359375
2023-01-19T22:00:00Z,139.5,175.63607788085938
2023-01-19T23:00:00Z,146.89,174.82252502441406
2023-01-20T00:00:00Z,144.5,166.26864624023438
2023-01-20T01:00:00Z,142.44,180.15975952148438
2023-01-20T02:00:00Z,142.8,167.04859924316406
2023-01-20T03:00:00Z,144.98,182.48619079589844
2023-01-20T04:00:00Z,150.5,179.96499633789063
2023-01-20T05:00:00Z,176.01,201.2373046875
2023-01-20T06:00:00Z,208.07,208.72384643554688
2023-01-20T07:00:00Z,235.06,215.5508270263672
2023-01-20T08:00:00Z,221.7,207.9561004638672
2023-01-20T09:00:00Z,209.77,196.98426818847656
2023-01-20T10:00:00Z,201.52,195.23655700683594
2023-01-20T11:00:00Z,189.26,191.69056701660156
2023-01-20T12:00:00Z,181.63,196.9596710205078
2023-01-20T13:00:00Z,182.36,198.31866455078125
2023-01-20T14:00:00Z,192,206.13278198242188
2023-01-20T15:00:00Z,200,203.62265014648438
2023-01-20T16:00:00Z,208.22,209.57241821289063
2023-01-20T17:00:00Z,208.4,200.26254272460938
2023-01-20T18:00:00Z,197,193.98626708984375
2023-01-20T19:00:00Z,175.7,178.0537109375
2023-01-20T20:00:00Z,166.37,156.22462463378906
2023-01-20T21:00:00Z,163.1,156.71852111816406
2023-01-20T22:00:00Z,147.55,154.1330108642578
2023-01-20T23:00:00Z,144.13,138.0780792236328
2023-01-21T00:00:00Z,140.06,145.12615966796875
2023-01-21T01:00:00Z,140.19,138.53102111816406
2023-01-21T02:00:00Z,133.74,139.5576171875
2023-01-21T03:00:00Z,131.24,139.50857543945313
2023-01-21T04:00:00Z,132.06,146.7738037109375
2023-01-21T05:00:00Z,130.47,155.1038055419922
2023-01-21T06:00:00Z,140.25,169.48443603515625
2023-01-21T07:00:00Z,152.48,192.07289123535156
2023-01-21T08:00:00Z,171.66,203.52499389648438
2023-01-21T09:00:00Z,170.01,181.7869873046875
2023-01-21T10:00:00Z,156.94,185.72157287597656
2023-01-21T11:00:00Z,147.91,176.62413024902344
2023-01-21T12:00:00Z,137.02,153.71517944335938
2023-01-21T13:00:00Z,136.58,161.1273956298828
2023-01-21T14:00:00Z,135.9,160.48464965820313
2023-01-21T15:00:00Z,144.22,156.16441345214844
2023-01-21T16:00:00Z,173.92,175.89208984375
2023-01-21T17:00:00Z,178.89,175.72398376464844
2023-01-21T18:00:00Z,143.52,162.0622100830078
2023-01-21T19:00:00Z,138.53,144.2006378173828
2023-01-21T20:00:00Z,136.04,123.16130065917969
2023-01-21T21:00:00Z,131.88,134.95677185058594
2023-01-21T22:00:00Z,117.76,122.0374984741211
2023-01-21T23:00:00Z,127.6,74.9453125
2023-01-22T00:00:00Z,119.01,85.53499603271484
2023-01-22T01:00:00Z,116.77,86.0516357421875
2023-01-22T02:00:00Z,118.35,91.19303894042969
2023-01-22T03:00:00Z,122.12,98.03703308105469
2023-01-22T04:00:00Z,117.79,97.18416595458984
2023-01-22T05:00:00Z,127.6,89.38605499267578
2023-01-22T06:00:00Z,127.6,81.52520751953125
2023-01-22T07:00:00Z,137.51,78.08055877685547
2023-01-22T08:00:00Z,145.82,109.35517883300781
2023-01-22T09:00:00Z,151.28,145.5512237548828
2023-01-22T10:00:00Z,161.75,140.16929626464844
2023-01-22T11:00:00Z,161.55,128.64035034179688
2023-01-22T12:00:00Z,150,134.58480834960938
2023-01-22T13:00:00Z,154.9,144.65115356445313
2023-01-22T14:00:00Z,157.49,149.4476318359375
2023-01-22T15:00:00Z,171.03,164.01446533203125
2023-01-22T16:00:00Z,191.99,160.12022399902344
2023-01-22T17:00:00Z,202.07,181.25469970703125
2023-01-22T18:00:00Z,199.19,177.87234497070313
2023-01-22T19:00:00Z,179.01,178.42611694335938
2023-01-22T20:00:00Z,170.77,172.7422637939453
2023-01-22T21:00:00Z,162.86,173.54725646972656
2023-01-22T22:00:00Z,153.56,178.38673400878906
2023-01-22T23:00:00Z,148.96,184.85401916503906
2023-01-23T00:00:00Z,149,189.26986694335938
2023-01-23T01:00:00Z,148.4,184.13320922851563
2023-01-23T02:00:00Z,147.59,177.6322784423828
2023-01-23T03:00:00Z,149.88,175.5114288330078
2023-01-23T04:00:00Z,150.32,194.70016479492188
2023-01-23T05:00:00Z,189.96,200.324951171875
2023-01-23T06:00:00Z,226.54,219.43954467773438
2023-01-23T07:00:00Z,257.92,228.71376037597656
2023-01-23T08:00:00Z,270.22,207.93911743164063
2023-01-23T09:00:00Z,249.94,197.05068969726563
2023-01-23T10:00:00Z,230.23,202.6930389404297
2023-01-23T11:00:00Z,220.95,204.06655883789063
2023-01-23T12:00:00Z,219.18,196.03921508789063
2023-01-23T13:00:00Z,219.69,196.8060302734375
2023-01-23T14:00:00Z,218.99,200.01072692871094
2023-01-23T15:00:00Z,224.58,207.72010803222656
2023-01-23T16:00:00Z,248.9,233.88841247558594
2023-01-23T17:00:00Z,248.07,233.05221557617188
2023-01-23T18:00:00Z,223.19,224.90359497070313
2023-01-23T19:00:00Z,203.53,212.29818725585938
2023-01-23T20:00:00Z,184.01,193.6705322265625
2023-01-23T21:00:00Z,172.09,187.16421508789063
2023-01-23T22:00:00Z,163.48,169.0312957763672
2023-01-23T23:00:00Z,164.85,161.3097381591797
2023-01-24T00:00:00Z,160.07,156.03318786621094
2023-01-24T01:00:00Z,154.79,160.22962951660156
2023-01-24T02:00:00Z,149.05,161.2594757080078
2023-01-24T03:00:00Z,153.65,159.43048095703125
2023-01-24T04:00:00Z,163.34,164.11349487304688
2023-01-24T05:00:00Z,183.61,194.04940795898438
2023-01-24T06:00:00Z,210.08,228.48219299316406
2023-01-24T07:00:00Z,251.1,258.62579345703125
2023-01-24T08:00:00Z,256.43,272.1924133300781
2023-01-24T09:00:00Z,238.66,257.5260314941406
2023-01-24T10:00:00Z,229.98,231.87034606933594
2023-01-24T11:00:00Z,217.92,228.7061767578125
2023-01-24T12:00:00Z,206.05,225.27149963378906
2023-01-24T13:00:00Z,215.28,236.57431030273438
2023-01-24T14:00:00Z,217.98,238.62026977539063
2023-01-24T15:00:00Z,224.58,243.99208068847656
2023-01-24T16:00:00Z,250,263.4628601074219
2023-01-24T17:00:00Z,250,262.2477111816406
2023-01-24T18:00:00Z,231.15,229.79644775390625
2023-01-24T19:00:00Z,214.02,217.28118896484375
2023-01-24T20:00:00Z,187.37,210.49160766601563
2023-01-24T21:00:00Z,172.43,203.2140655517578
2023-01-24T22:00:00Z,162.24,189.38536071777344
2023-01-24T23:00:00Z,149.17,181.6614532470703
2023-01-25T00:00:00Z,150.83,174.01206970214844
2023-01-25T01:00:00Z,150.71,175.81614685058594
2023-01-25T02:00:00Z,147.57,171.31549072265625
2023-01-25T03:00:00Z,146.7,171.7930145263672
2023-01-25T04:00:00Z,150.85,185.01449584960938
2023-01-25T05:00:00Z,170.6,209.72882080078125
2023-01-25T06:00:00Z,200.09,241.09262084960938
2023-01-25T07:00:00Z,225.04,275.1656188964844
2023-01-25T08:00:00Z,225,275.4733581542969
2023-01-25T09:00:00Z,212.42,259.24029541015625
2023-01-25T10:00:00Z,200.98,244.2611083984375
2023-01-25T11:00:00Z,193.2,241.97940063476563
2023-01-25T12:00:00Z,185.2,228.63031005859375
2023-01-25T13:00:00Z,191.7,236.93191528320313
2023-01-25T14:00:00Z,197.3,243.1306610107422
2023-01-25T15:00:00Z,199.19,248.17356872558594
2023-01-25T16:00:00Z,206.35,279.238037109375
2023-01-25T17:00:00Z,208.62,273.5968322753906
2023-01-25T18:00:00Z,193.21,243.50559997558594
2023-01-25T19:00:00Z,174.29,216.52133178710938
2023-01-25T20:00:00Z,165.95,206.1084747314453
2023-01-25T21:00:00Z,163.61,202.47509765625
2023-01-25T22:00:00Z,153.23,187.17483520507813
2023-01-25T23:00:00Z,150,178.70431518554688
2023-01-26T00:00:00Z,140.33,170.75997924804688
2023-01-26T01:00:00Z,137.13,170.4049072265625
2023-01-26T02:00:00Z,134.63,165.55624389648438
2023-01-26T03:00:00Z,136.01,172.47344970703125
2023-01-26T04:00:00Z,143.85,174.08119201660156
2023-01-26T05:00:00Z,165.68,191.0413360595703
2023-01-26T06:00:00Z,186.98,229.7999725341797
2023-01-26T07:00:00Z,198.95,238.76101684570313
2023-01-26T08:00:00Z,202.91,240.29891967773438
2023-01-26T09:00:00Z,197.11,218.3624267578125
2023-01-26T10:00:00Z,194.23,214.04547119140625
2023-01-26T11:00:00Z,187.19,204.1256103515625
2023-01-26T12:00:00Z,184.72,183.82835388183594
2023-01-26T13:00:00Z,181.28,174.638427734375
2023-01-26T14:00:00Z,175.62,178.60801696777344
2023-01-26T15:00:00Z,168.86,183.1627655029297
2023-01-26T16:00:00Z,186.2,187.39633178710938
2023-01-26T17:00:00Z,180.73,180.1365966796875
2023-01-26T18:00:00Z,170.55,161.5410614013672
2023-01-26T19:00:00Z,158.99,145.09288024902344
2023-01-26T20:00:00Z,154.44,139.55087280273438
2023-01-26T21:00:00Z,149.75,141.61317443847656
2023-01-26T22:00:00Z,137.91,127.53327941894531
2023-01-26T23:00:00Z,135,141.4197235107422
2023-01-27T00:00:00Z,132.23,133.6128692626953
2023-01-27T01:00:00Z,130.32,127.58635711669922
2023-01-27T02:00:00Z,125.11,132.00914001464844
2023-01-27T03:00:00Z,128.31,135.55784606933594
2023-01-27T04:00:00Z,134.12,133.11549377441406
2023-01-27T05:00:00Z,151.01,146.2003173828125
2023-01-27T06:00:00Z,176.1,181.3962860107422
2023-01-27T07:00:00Z,195,192.7035675048828
2023-01-27T08:00:00Z,199.19,190.69818115234375
2023-01-27T09:00:00Z,195,198.03697204589844
2023-01-27T10:00:00Z,190,188.32669067382813
2023-01-27T11:00:00Z,183.06,182.3241424560547
2023-01-27T12:00:00Z,180,182.50718688964844
2023-01-27T13:00:00Z,181.5,198.6996612548828
2023-01-27T14:00:00Z,185,190.912841796875
2023-01-27T15:00:00Z,188,200.94989013671875
2023-01-27T16:00:00Z,198.05,207.4669647216797
2023-01-27T17:00:00Z,200.7,211.9821319580078
2023-01-27T18:00:00Z,193.7,185.44664001464844
2023-01-27T19:00:00Z,181.5,170.2493896484375
2023-01-27T20:00:00Z,166.25,161.73892211914063
2023-01-27T21:00:00Z,155.12,163.58682250976563
2023-01-27T22:00:00Z,146,164.0331268310547
2023-01-27T23:00:00Z,139.9,169.53880310058594
2023-01-28T00:00:00Z,135.06,173.13626098632813
2023-01-28T01:00:00Z,133.38,175.14276123046875
2023-01-28T02:00:00Z,129.59,178.2089080810547
2023-01-28T03:00:00Z,125.28,176.89279174804688
2023-01-28T04:00:00Z,122.83,169.3733673095703
2023-01-28T05:00:00Z,128.85,172.7384033203125
2023-01-28T06:00:00Z,136.32,182.88885498046875
2023-01-28T07:00:00Z,145.43,198.43588256835938
2023-01-28T08:00:00Z,160.16,205.91329956054688
2023-01-28T09:00:00Z,161.57,195.4890594482422
2023-01-28T10:00:00Z,157.3,189.48788452148438
2023-01-28T11:00:00Z,141.56,184.188232421875
2023-01-28T12:00:00Z,135.32,180.55201721191406
2023-01-28T13:00:00Z,138.16,178.70396423339844
2023-01-28T14:00:00Z,147.14,188.39175415039063
2023-01-28T15:00:00Z,154.27,191.260009765625
2023-01-28T16:00:00Z,164.93,204.0985565185547
2023-01-28T17:00:00Z,174.06,216.2199249267578
2023-01-28T18:00:00Z,163.56,193.84323120117188
2023-01-28T19:00:00Z,149.96,179.81106567382813
2023-01-28T20:00:00Z,146.13,170.95851135253906
2023-01-28T21:00:00Z,142.23,155.95724487304688
2023-01-28T22:00:00Z,139.78,145.60458374023438
2023-01-28T23:00:00Z,154.85,149.86865234375
2023-01-29T00:00:00Z,129.66,137.59271240234375
2023-01-29T01:00:00Z,126.23,139.7250518798828
2023-01-29T02:00:00Z,123.63,138.74961853027344
2023-01-29T03:00:00Z,123.87,135.0953369140625
2023-01-29T04:00:00Z,123.13,104.3062973022461
2023-01-29T05:00:00Z,127.74,97.2872085571289
2023-01-29T06:00:00Z,133.26,98.84465789794922
2023-01-29T07:00:00Z,148.07,112.33120727539063
2023-01-29T08:00:00Z,155.77,116.11788940429688
2023-01-29T09:00:00Z,124.76,122.0884780883789
2023-01-29T10:00:00Z,121.06,113.93711853027344
2023-01-29T11:00:00Z,115.31,98.58025360107422
2023-01-29T12:00:00Z,114.97,100.63346862792969
2023-01-29T13:00:00Z,121.03,108.71014404296875
2023-01-29T14:00:00Z,125.5,113.29898071289063
2023-01-29T15:00:00Z,130.09,123.80921936035156
2023-01-29T16:00:00Z,156.14,132.6862335205078
2023-01-29T17:00:00Z,153.36,150.03219604492188
2023-01-29T18:00:00Z,128.65,139.761962890625
2023-01-29T19:00:00Z,99.84,115.5606918334961
2023-01-29T20:00:00Z,85,106.2239761352539
2023-01-29T21:00:00Z,79.83,105.72700500488281
2023-01-29T22:00:00Z,64.36,105.00650024414063
2023-01-29T23:00:00Z,45,80.86131286621094
2023-01-30T00:00:00Z,5.9,85.361358642578125
2023-01-30T01:00:00Z,5.07,93.18138885498047
2023-01-30T02:00:00Z,2.03,96.0634765625
2023-01-30T03:00:00Z,9.03,92.80675506591797
2023-01-30T04:00:00Z,37.47,109.2594985961914
2023-01-30T05:00:00Z,88.1,110.25336456298828
2023-01-30T06:00:00Z,102.18,145.69192504882813
2023-01-30T07:00:00Z,115.5,142.1935272216797
2023-01-30T08:00:00Z,100.8,137.5457763671875
2023-01-30T09:00:00Z,96.81,129.12208557128906
2023-01-30T10:00:00Z,88.23,135.9674835205078
2023-01-30T11:00:00Z,86.1,133.52008056640625
2023-01-30T12:00:00Z,83.38,137.6258544921875
2023-01-30T13:00:00Z,88.36,138.68630981445313
2023-01-30T14:00:00Z,86.12,127.47689056396484
2023-01-30T15:00:00Z,89.69,128.4692840576172
2023-01-30T16:00:00Z,98.62,142.28724670410156
2023-01-30T17:00:00Z,96.29,156.8950653076172
2023-01-30T18:00:00Z,100.7,150.88430786132813
2023-01-30T19:00:00Z,89.95,150.8519744873047
2023-01-30T20:00:00Z,86.85,112.09739685058594
2023-01-30T21:00:00Z,88.15,116.12793731689453
2023-01-30T22:00:00Z,90.8,122.19599914550781
2023-01-30T23:00:00Z,94.01,118.46865844726563
2023-01-31T00:00:00Z,98.15,112.75554656982422
2023-01-31T01:00:00Z,98.15,110.86438751220703
2023-01-31T02:00:00Z,100.91,114.34296417236328
2023-01-31T03:00:00Z,105.29,118.51856994628906
2023-01-31T04:00:00Z,109.53,121.85144805908203
2023-01-31T05:00:00Z,144.34,113.70181274414063
2023-01-31T06:00:00Z,171.4,146.99288940429688
2023-01-31T07:00:00Z,182.98,155.39474487304688
2023-01-31T08:00:00Z,169.94,154.0423583984375
2023-01-31T09:00:00Z,167.11,145.11056518554688
2023-01-31T10:00:00Z,146.33,142.580078125
2023-01-31T11:00:00Z,138.23,135.7032012939453
2023-01-31T12:00:00Z,123.71,134.559814453125
2023-01-31T13:00:00Z,106.62,145.37461853027344
2023-01-31T14:00:00Z,108.1,151.2393341064453
2023-01-31T15:00:00Z,101.73,155.2382354736328
2023-01-31T16:00:00Z,103.18,164.97549438476563
2023-01-31T17:00:00Z,108.96,187.6573944091797
2023-01-31T18:00:00Z,100.28,161.23081970214844
2023-01-31T19:00:00Z,94.92,141.4445037841797
2023-01-31T20:00:00Z,86.19,139.92092895507813
2023-01-31T21:00:00Z,86.1,132.83782958984375
2023-01-31T22:00:00Z,69.56,124.29207611083984
2023-01-31T23:00:00Z,79.94,113.9111557006836
2023-02-01T00:00:00Z,67.55,118.26713562011719
2023-02-01T01:00:00Z,65.69,124.755859375
2023-02-01T02:00:00Z,66.82,124.07846069335938
2023-02-01T03:00:00Z,57.59,121.7366943359375
2023-02-01T04:00:00Z,74.96,129.7201385498047
2023-02-01T05:00:00Z,95.98,127.62671661376953
2023-02-01T06:00:00Z,112.75,148.2564697265625
2023-02-01T07:00:00Z,120.74,158.85911560058594
2023-02-01T08:00:00Z,111.29,155.8226318359375
2023-02-01T09:00:00Z,105.03,144.5545196533203
2023-02-01T10:00:00Z,101.45,142.2181396484375
2023-02-01T11:00:00Z,99.34,139.23239135742188
2023-02-01T12:00:00Z,98.53,136.91383361816406
2023-02-01T13:00:00Z,95.97,139.94586181640625
2023-02-01T14:00:00Z,98.56,144.3052215576172
2023-02-01T15:00:00Z,102.69,150.77684020996094
2023-02-01T16:00:00Z,109.12,158.28091430664063
2023-02-01T17:00:00Z,111.58,155.97723388671875
2023-02-01T18:00:00Z,100.88,147.23927307128906
2023-02-01T19:00:00Z,97.65,145.65283203125
2023-02-01T20:00:00Z,94.75,131.98736572265625
2023-02-01T21:00:00Z,86.42,131.86256408691406
